line_id,prediction
1716,3.3029522582409334
1719,0.923824945263864
1720,1.8508828820712635
1721,2.9824418846809393
1722,5.154576398938768
1728,2.51895942394472
1732,1.2409459836446604
1734,2.242278855333947
1737,1.3999655935181123
1738,10.321173001006697
1743,2.066398155301174
1748,4.158648863017647
1749,3.010473701248088
1752,1.0972239915058526
1755,7.522014157451819
1758,1.4137935886298774
1760,0.9254194740883305
1765,0.6779771624131009
1766,2.657670059963747
1773,1.2149385724658206
1777,1.9750549969764934
1778,2.458917633315874
1791,2.7407517733207207
1792,1.106207540264741
1794,2.66390447562363
1795,3.257609903759902
1806,1.854189467142223
1809,2.865963888376894
1811,1.377206472677805
1812,3.8254608854969714
1814,2.476844949004648
1817,2.7767557192514327
1821,3.6722061483710613
1825,4.460191286069441
1828,3.377738614253837
1831,3.7760703131904387
1834,0.07363641526747124
1839,0.9273572503879155
1840,1.6926365910828873
1844,5.505808528035152
1846,1.7873751031386138
1853,1.1884619975919795
1856,1.3367722289283452
1859,4.063030621569417
1861,4.19040367541549
1862,1.1952080742952556
1866,5.489478637270447
1876,1.2596904202388286
1882,1.1734493975659694
1886,2.885379682888235
1887,1.3229139098318756
1891,1.1690791680532764
1897,5.349437825771239
1900,4.009293323053332
1902,4.504403436152962
1903,3.954124470362818
1910,2.451369090068123
1911,6.9635254243450895
1913,0.9614975458358671
1915,1.7314939369577904
1918,1.1378516991979732
1920,0.589616278815039
1923,2.36745931182808
1924,0.9427794526142472
1926,0.9898960080605719
1927,1.4542990441303854
1929,1.6301652318117505
1931,2.8611090022674417
1933,0.8864094914211584
1937,6.124143351562776
1938,0.7673004967261168
1944,1.7300486180155474
1945,5.767800266957016
1947,6.115713777235698
1950,0.24742269749448112
1963,2.872147400450355
1968,1.828116464643677
1972,7.921979615063046
1977,4.360532700879134
1981,3.4145781920287868
1985,0.5293700937831904
1987,0.8888025785423864
1998,1.297076205049627
2000,4.013371704776103
2014,0.8217802593581375
2017,1.126450563926726
2018,3.8374839627243356
2019,3.2994532415968996
2021,1.0198503911314003
2029,0.9822694284231184
2031,0.8346296409816258
2033,3.4395745819022276
2035,3.0359022117949492
2038,3.5816649702182137
2040,2.769349838375891
2042,2.6891362162651067
2046,4.53498573064618
2055,1.2390026077418943
2056,0.7339143014945027
2059,2.854705604141771
2062,4.738611181756343
2064,2.527615700934283
2068,1.2581965622467877
2070,0.8348119776549926
2073,1.3875073191291043
2074,3.10298297019764
2076,4.124112726443838
2079,3.8808205406847067
2080,1.3349956411111854
2084,1.2548189861050412
2087,2.872121487706797
2088,2.714085412299381
2089,5.434040889934918
2090,1.0213243131117127
2091,1.4798373349113483
2097,3.100354198932401
2100,4.409317416487689
2110,2.799145318452503
2115,1.7884192811929096
2118,1.3473366369276945
2119,3.7298880817683506
2122,2.907563247621349
2124,2.615188293796587
2125,2.8632079339441385
2137,1.0462227841130662
2140,0.9366208931182106
2141,2.1136068416434073
2143,3.743128815877105
2145,4.711108217592301
2147,8.846986930611525
2154,3.777480294183346
2155,2.130407037761306
2156,0.7767535141326619
2157,0.9284016355803744
2158,1.1734495401935001
2160,5.288024130370386
2162,2.959065481090216
2163,1.1533170665911152
2164,4.342333433418934
2169,1.138029274473866
2170,6.569177234002318
2172,2.1920019146579683
2175,1.367428891844965
2179,2.333293602102263
2180,2.3255728649273557
2183,2.9829789081232536
2186,0.9190317171514599
2189,2.4445693474985704
2194,1.0186227859654484
2198,2.78797819356959
2209,1.6005585918173348
2212,2.9053311375800215
2218,2.0410071843806867
2221,2.959065481090216
2222,2.9870121568043464
2224,3.6047419430936944
2234,1.2665591961792848
2239,1.060438813807697
2241,1.5364798603881313
2245,2.8628357914135374
2254,4.176696532337347
2255,4.393029922549698
2257,7.221167917234339
2260,0.9334664046445078
2266,4.587036202733977
2271,2.9462079051186607
2274,0.8964571853998838
2283,0.8045186914505825
2295,20.26676311811264
2296,3.1738072619474837
2301,1.9548635292248164
2302,0.68519275845146
2306,3.6348751384199245
2325,0.7999125668632789
2326,2.3949325903481395
2330,12.371699109111203
2334,7.3010574574424
2336,0.9329727947383475
2337,0.8202475734393296
2348,2.1210888179488996
2350,1.223590943872554
2353,0.7473212379422162
2357,1.931322349547807
2358,2.2132783548939705
2366,4.0846766262164325
2368,1.1467062641899581
2377,1.4652465455027353
2378,3.536555688146631
2379,2.9328908083228713
2386,1.1634604311474797
2387,1.2128493940181528
2389,2.680437663176483
2391,0.9420173452801623
2394,0.9404587608543181
2395,1.4761534793203586
2396,2.5480009646253756
2403,7.115580937912853
2406,0.9488330790988441
2411,2.6202529143226423
2414,1.3055153292333286
2420,1.572273670139266
2422,3.1348536924664763
2426,4.943866579483312
2427,3.192727931269824
2428,2.8105875334201342
2429,1.470317235148765
2436,2.1102638856048213
2437,1.1521222132103064
2447,2.9644335977439353
2448,2.6596064692779606
2452,0.9716839035701481
2455,4.046464725782238
2457,1.3611041729573223
2458,3.1845356576195756
2459,2.7442926760215487
2465,1.3068970118925323
2470,2.7551655178402235
2477,1.597608852648845
2478,0.9313274859377768
2481,6.982844965492219
2483,6.879006840282318
2488,2.8342655981886473
2489,3.292721593031101
2490,0.7085697211415563
2494,3.1454237755800065
2496,1.2117520450707648
2498,0.7683073698420473
2499,4.351904093380411
2500,2.8439640542873694
2502,1.4412397594796036
2509,4.568638683394471
2512,1.6253249538691694
2513,6.737055245388992
2520,1.7266064752643155
2522,1.1993083866659393
2524,3.34238753933791
2527,0.6642007170033478
2529,1.7796283893381855
2531,1.9298752566495772
2535,2.630529305644816
2536,1.086925969921408
2538,0.8898246877337406
2540,1.328124791627657
2541,0.6391746119116567
2542,1.225820156878995
2548,1.7069809014316957
2551,5.161502417495106
2552,1.4149170986199489
2557,4.56567355187563
2562,10.927852133295453
2565,0.7416563797899456
2571,0.8800907927561897
2574,3.35626669488271
2579,3.7769872378192675
2581,2.6888572575809375
2585,3.1814089791808677
2594,0.8145158147108099
2595,6.041301104010053
2596,2.782550578501997
2603,3.51604957827084
2605,3.0478710221677083
2606,1.1212686365875395
2611,1.024184786483802
2615,0.8781611271300321
2620,1.2562855360370102
2623,4.000940137545784
2625,0.7556819266821098
2633,0.7722844168118123
2636,3.0905342361446806
2639,1.6801988606712226
2646,11.521300744682565
2650,3.769665485672397
2651,0.8896522191203378
2655,2.8420691449340065
2656,2.7491729822188424
2657,2.9835476143756234
2658,6.677861515068236
2661,1.9954932988667273
2666,10.897685107898756
2667,1.4322337420659592
2672,1.5605924124402297
2676,1.0760235702645715
2677,4.877947751019747
2678,0.924398210219413
2679,2.6887975276632496
2683,1.3093477885938842
2684,1.4371298149669942
2688,1.1212489224454618
2690,4.158648863017647
2696,3.3360465290881343
2697,4.29849940673969
2705,1.3078769308007154
2728,2.625214816567254
2730,3.1821332591380673
2732,1.1906117339128868
2739,3.3181863725927405
2743,4.403784081468276
2745,1.8991152863977334
2750,2.6077021161356875
2751,2.82538678735324
2753,0.7152703513912521
2756,0.8942682625680953
2757,1.173870785843195
2759,8.836441581025849
2763,2.5384438531636317
2765,3.488478344313014
2772,2.003878026561032
2773,1.0262978562443255
2777,0.8028500417923431
2778,0.8896022479485893
2779,1.6762674636608101
2782,2.704015118713062
2784,8.123361177190885
2786,9.187438865835807
2788,1.8542988017298672
2789,2.3495508304842705
2793,4.004760785057956
2794,1.404732649139929
2802,2.900912394761096
2803,2.2916964973214835
2805,2.913289195992136
2807,3.2600660704459874
2810,1.5330667431777818
2819,5.103607978468767
2821,1.3641484914103634
2823,3.6177951671280546
2824,1.054990416542278
2825,3.1586379013131594
2827,3.825978216180871
2829,2.0011490481869934
2832,1.6134312042766974
2833,1.3668192646361648
2834,0.9181772320236233
2835,1.6078580437101058
2836,1.26426214872617
2838,3.4767088750652624
2839,1.2920277935718183
2844,4.727199625533929
2846,1.5836850130063376
2847,1.712529787565327
2851,1.3437342758376474
2853,5.787384365865698
2856,1.3386841392806543
2859,0.8416999334556371
2860,1.339823890233427
2863,1.1480749265180903
2864,2.89027762906459
2866,1.5052535860479963
2867,5.790857809042574
2870,3.2428845113058564
2874,2.4262738142763696
2875,0.9377508281234391
2876,1.0417802959929816
2882,2.7378706069915597
2885,2.6407317546394693
2886,4.393029922549698
2888,2.5178716567699575
2892,2.667362059819993
2898,2.469701173204634
2900,0.8358613400310048
2902,0.7365133752598476
2905,4.607920888119698
2914,3.376243947359116
2922,3.5651863090934515
2925,1.042669822834769
2929,6.345146835867378
2930,1.2349011958696705
2939,3.795734865890238
2945,4.554171468888187
2947,0.9960499734786581
2950,2.8661463511438052
2955,3.2137558019176637
2956,3.3645843523534174
2959,4.363938553816793
2961,2.7929053139146696
2964,1.0131752196867678
2965,0.7292999251326249
2966,1.055895399605944
2969,2.4636077017833946
2971,1.7098034902622978
2975,4.126819625509377
2980,2.19092900608872
2981,1.2262848203504535
2982,1.8499923939383605
2989,7.188527515330982
2992,1.1773435040963725
2997,1.400842035238304
2998,0.9416743030711141
3002,1.425659434195896
3009,1.1745989375184733
3017,2.3388396867605326
3018,2.926194907018327
3019,3.802280838223045
3021,1.2050785300105167
3024,1.0388613997139857
3026,8.399531348229656
3029,1.0007161515539047
3031,1.1422670628789608
3032,1.2751539270627104
3033,4.669034946382299
3038,2.8836352096082076
3041,2.954794326661369
3042,2.8654609485955036
3045,0.9792717600301101
3046,1.2637806946735637
3048,2.091575090048602
3051,2.8679242995396566
3052,2.1508895261464485
3055,5.043765192952657
3058,1.914298037119045
3061,2.488078952808575
3063,3.3515899355534673
3065,1.0253310370525885
3066,3.914043186458846
3068,6.456072974278022
3070,3.1726690742426342
3071,1.9716751144651747
3073,2.1641141844889997
3080,15.66132823142495
3081,1.033298425234401
3083,3.734435229074035
3084,3.893513445111125
3086,2.7734679506960074
3088,3.132162528878544
3090,1.6832639595864471
3091,2.526782035687268
3092,2.5861980171523284
3102,4.126855602788592
3107,2.595095630496936
3113,1.615899129502922
3116,0.9593762173132216
3125,1.158711982617331
3126,1.394829728934869
3132,1.167018317396257
3134,2.6533544860699627
3138,2.6958480625068484
3156,0.9959582724716508
3157,0.6197750016824672
3160,2.6758351381427175
3162,7.302355054946476
3165,1.2099130836953436
3166,2.2991858533927902
3168,1.7561571561524365
3173,1.3750931898995762
3179,2.577500390090014
3182,2.0030640125429895
3184,1.7157866692646841
3185,0.8422958186459943
3188,5.05204751189253
3193,1.1297414610792704
3194,4.699665072250835
3195,1.4046075385091412
3196,4.085464749961576
3200,3.0801360055237015
3201,1.1716137510420848
3202,3.144520631465002
3204,1.0323072158795497
3208,4.299279084775751
3211,5.125115195489945
3212,4.116694217167453
3214,3.0914006130719156
3215,1.752691540108432
3217,1.5555918817624117
3219,1.0028425586961465
3221,2.838368532904239
3223,2.9650531230873307
3225,0.8851682542362681
3227,0.6466039083833564
3228,1.2393649120154577
3230,1.6764667944103533
3233,1.0139543474092407
3234,0.894921468751212
3239,5.006237175934377
3244,1.0145049774877657
3250,1.3355817959637695
3255,1.7696877917657992
3257,1.1421329547747976
3258,1.7244566789298184
3259,5.574905543404006
3261,2.9663612856996093
3268,3.544163480214497
3272,0.8164739031432209
3273,3.6128446053124326
3274,2.621440341881802
3276,1.1631674749342293
3280,5.68268223434847
3284,3.2988082109663823
3286,2.8943155767775566
3287,4.30481092443237
3292,2.940887527401725
3293,2.3985899695896293
3301,2.5545680278207117
3302,3.5894338696822303
3303,5.247544220467271
3312,0.8834941175240227
3314,4.659495648715172
3317,2.8264081631583213
3318,2.626294952309807
3320,1.1818645093299656
3321,0.9509951829491174
3325,1.1457754212126285
3333,1.0867592630926428
3335,1.264528317859684
3336,7.202716919856325
3344,2.460760125910959
3350,1.1702354364460903
3351,1.75713156442459
3356,3.0566963875641817
3359,1.1762344144895842
3360,1.836312754880304
3363,1.5567973738793752
3367,1.3109604074805068
3368,4.249084040918313
3370,1.2288591605287458
3372,2.8945912945128214
3373,1.0354786948127084
3375,0.9473624429726121
3381,5.216544321439139
3383,2.335463678260275
3388,4.277535382422126
3392,1.5453936610216588
3393,1.381997972735891
3396,2.7666208030853037
3397,3.9051965431566673
3400,1.219933732535345
3403,3.167748458987343
3407,4.723719449169296
3409,4.546684574981037
3416,1.3715311559384953
3417,2.6030588028676287
3423,4.675781370085892
3428,1.2565289036071914
3440,2.5420908391653385
3441,1.0031972777948204
3446,1.69194071819884
3448,0.8326225639699939
3454,2.760312777483776
3459,3.1001966844868747
3460,1.2885841124205972
3468,1.6637918766263804
3469,11.638235589194569
3470,4.0724511230889275
3476,1.271994165118065
3478,1.086788145797855
3482,1.9718553423827692
3485,1.9463823407478382
3487,1.2324772284589725
3493,1.5750066218972008
3495,8.26269335905598
3497,3.542082983466216
3500,1.4643933403150904
3501,4.419282216485611
3503,1.002658342988042
3504,1.2617807959347431
3512,1.8972438058017644
3513,1.1480749265180903
3517,2.2595172620064368
3525,1.137669711521382
3528,1.842584042230037
3531,2.1086973829921676
3532,3.9468884877508046
3535,4.024096448249887
3538,3.0204659578781734
3539,2.6019437830748315
3545,0.8080860694032029
3549,2.8418607089908003
3556,4.126558822037888
3563,2.1007815853152243
3565,1.6812721107377544
3566,2.0329244689795836
3567,1.836312754880304
3571,3.2311343060201767
3573,4.099530498725368
3580,2.662948657168387
3590,3.0138438918945445
3594,1.4913037649160277
3596,1.0717617665796695
3597,0.7616925749114621
3604,0.8947955331350116
3605,1.3630219524785612
3607,0.7210229269642086
3611,0.9282113264385752
3612,1.7424608120759697
3615,0.7927956412595201
3616,1.457788776880198
3620,1.3477833827446684
3627,4.219603360345833
3631,1.6810310730280078
3632,5.101290557933565
3633,1.8906259501799116
3635,4.896827263874012
3644,1.3644224788212531
3652,1.510672480186821
3657,3.322051781237032
3659,1.0253310370525885
3662,3.2716033082311813
3668,0.8981483748621037
3671,2.134320401038706
3675,4.483790948584738
3676,2.9829789081232536
3680,4.379612355773592
3682,1.3629381772472755
3702,1.3569544115009284
3703,3.2570204733094688
3707,1.3490944617753555
3714,0.9116879293511633
3715,1.871904237235727
3716,6.485549934131562
3718,4.914736859157274
3719,0.9248181501130699
3725,1.3593774809862174
3726,0.5616977728809653
3730,1.5479257087836147
3731,1.2963868093539908
3732,0.771951663058657
3739,4.946492623216212
3743,1.60935803784754
3745,3.708544875518587
3748,4.004673506870617
3752,4.810849455935874
3754,2.021371462106883
3758,1.381997972735891
3759,2.8952246664161203
3760,4.151835579026907
3764,3.3194323497017866
3767,0.8703140707636091
3770,6.4323631432978585
3771,2.3141519734678746
3773,0.8753839603543988
3775,2.816388044612843
3778,2.7961677830439675
3779,2.750313176322674
3780,1.0996946493121766
3786,3.2515976489297684
3788,3.3990469330828863
3789,0.9442453286884104
3791,2.7438217841953527
3792,1.5052535860479963
3796,2.0737921242535964
3801,1.747073624450932
3802,1.931185781543464
3806,0.7676994625557315
3809,1.225210574796981
3810,0.962655976954028
3811,0.79957337357127
3816,0.46715807420034133
3821,1.1712450726320538
3823,1.3534240448318409
3825,2.693755505465869
3827,1.2117520450707648
3828,3.5786442179914024
3829,1.231022052884401
3830,1.8782119523686713
3832,0.8953389866459893
3836,5.7971046229887095
3844,0.7901909702129785
3849,4.684792592364284
3850,2.9471823958315873
3851,1.3221469534449564
3854,12.139619666278689
3856,1.655349901614526
3858,1.5319749023842624
3859,1.8087317665105085
3864,1.479412128439454
3865,13.544913996737629
3872,2.3457985045743737
3879,0.9441571952137665
3884,0.8475928820934792
3887,1.5740948383461963
3890,4.24570041458505
3894,2.8927910208278456
3896,1.6393730979814154
3897,0.9292639217562279
3905,2.292585584480173
3912,0.9498662658440512
3918,1.2448169247914187
3928,6.655257287550902
3934,10.09639414339313
3936,4.512263469021179
3941,2.1259590307379916
3945,1.1019403716716292
3949,2.864966945853448
3951,2.7664126942846443
3953,0.9362717888090285
3956,1.2413829664489209
3957,1.2070123519430274
3958,3.835003683042868
3963,1.160728780079659
3964,1.5984881971306837
3966,4.871705498805317
3967,1.0509446970861902
3969,7.27185249761221
3970,0.7685441689624221
3971,1.0417621347919064
3974,1.8706290513415536
3975,1.2227540298283548
3976,2.6645163691532963
3978,3.51144115406351
3984,1.4127753423356142
4003,3.0311420340133233
4008,1.0727594205369533
4012,0.8429958391946536
4017,3.1198391805729684
4027,4.391092090762747
4029,0.7481410986473126
4031,2.894283465271461
4034,4.48699592344806
4035,2.8165517582620407
4046,0.881443915872362
4048,1.2551166144075923
4049,0.8229159908040576
