1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.001000000000000000e+05,7.843999999999999773e+01,7.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.615300000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000178e+00,4.900000000000000355e+00,1.199999999999999956e+00,8.499999999999999778e-01,1.399999999999999911e+00,1.590000000000000080e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.475927272729999968e+05,2.585999999999999943e+01,1.100000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.615300000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000178e+00,4.900000000000000355e+00,1.199999999999999956e+00,8.499999999999999778e-01,1.399999999999999911e+00,1.590000000000000080e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.078202312139999995e+05,5.743999999999999773e+01,1.200000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.615300000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000178e+00,4.900000000000000355e+00,1.199999999999999956e+00,8.499999999999999778e-01,1.399999999999999911e+00,1.590000000000000080e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.199327433630000160e+05,3.996000000000000085e+01,1.100000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.615300000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000178e+00,4.900000000000000355e+00,1.199999999999999956e+00,8.499999999999999778e-01,1.399999999999999911e+00,1.590000000000000080e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.834166666669999540e+04,1.107000000000000028e+02,8.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.615300000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000178e+00,4.900000000000000355e+00,1.199999999999999956e+00,8.499999999999999778e-01,1.399999999999999911e+00,1.590000000000000080e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.018140845070000069e+05,7.531000000000000227e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,4.044940000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,5.000000000000000000e+00,1.300000000000000044e+00,9.499999999999999556e-01,1.340000000000000080e+00,1.530000000000000027e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.066400000000000000e+05,6.142000000000000171e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,4.044940000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,5.000000000000000000e+00,1.300000000000000044e+00,9.499999999999999556e-01,1.340000000000000080e+00,1.530000000000000027e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.528000000000000000e+05,2.139999999999999858e+01,1.400000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,4.044940000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,5.000000000000000000e+00,1.300000000000000044e+00,9.499999999999999556e-01,1.340000000000000080e+00,1.530000000000000027e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.004142857139999978e+05,1.105999999999999943e+02,6.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,4.044940000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,5.000000000000000000e+00,1.300000000000000044e+00,9.499999999999999556e-01,1.340000000000000080e+00,1.530000000000000027e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.249767676769999962e+05,3.757000000000000028e+01,1.400000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,4.044940000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,5.000000000000000000e+00,1.300000000000000044e+00,9.499999999999999556e-01,1.340000000000000080e+00,1.530000000000000027e+00,9.000000000000000000e+00,4.436000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.069000000000000000e+05,5.660999999999999943e+01,1.100000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.508877777779999888e+05,2.148000000000000043e+01,1.000000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.203922018349999998e+05,3.881000000000000227e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.593452380949999497e+04,8.265000000000000568e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.703333333330000460e+04,9.320999999999999375e+01,8.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.072913043480000051e+05,5.699000000000000199e+01,1.100000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.514222222220000112e+05,2.003000000000000114e+01,1.400000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
