line_id,prediction
495,0.4222729121858526
497,0.40398943388631764
498,0.5846225923581757
504,0.4810885518339183
508,0.5166456682177173
509,0.31687048114073213
511,0.5405023363474235
512,0.3978665541823959
519,0.34622132894711855
527,0.5729965804514151
530,0.45223155326630676
531,0.44372901103427376
533,0.6715913791165475
534,0.4908797149948102
537,0.2757932109963218
545,0.41431288352691326
547,0.5259985044731766
552,0.7504025430569367
553,0.5038693939907158
556,0.7015373568627431
561,0.4049170900518203
564,0.6346900495240012
572,0.39357800894339157
573,0.23776867548894215
574,0.37037810112184
579,0.6146043907756475
583,0.6140283838782722
586,0.6220848742572797
588,0.39695426159244473
589,0.5694454844210247
593,0.2999105971123901
595,0.40078023904962246
597,0.5522819558999429
599,0.7154532915161836
600,0.35944826710624955
601,0.45518556824237666
604,0.504135951667959
606,0.6559850641463817
607,0.36995971798125266
609,0.2798613266766255
610,0.36724614456454063
611,0.4776368310697347
612,0.3404337702594506
617,0.3531745996439196
620,0.6407856868417131
623,0.2901073297250575
624,0.579397240388884
627,0.26058917262794584
630,0.2999105971123901
633,0.32043668263510816
634,0.6184590776062807
638,0.35700681093713216
639,0.5886146527958237
642,0.5850355785256397
647,0.3757618291054263
648,0.6864573632462211
652,0.5477884789102985
653,0.3417589977252251
658,0.6399365709549256
659,0.6462623151399364
660,0.47227904786746544
662,0.3011983156154323
663,0.49127650724420036
666,0.4906464752552084
667,0.5726787668726248
668,0.4547500852336696
669,0.7006468962618538
670,0.563182523632046
678,0.36555610127951227
679,0.5416859188027837
684,0.3140256995314193
686,0.29366615872749896
687,0.4219423573261293
688,0.3668935274906937
690,0.5772292415066195
691,0.44219408219741035
693,0.3894376549422486
695,0.47146670404957786
696,0.2400706638632519
699,0.6394000502568612
700,0.49588417876329743
701,0.4910730425762379
704,0.34922392639816713
706,0.6169937587362135
713,0.4245805431144341
714,0.3612918205851009
716,0.4435064073962249
718,0.5862693805360031
719,0.5010450086474842
720,0.35777339998430296
721,0.4253627417603916
723,0.38142992706021295
728,0.5020057482313607
729,0.3089766240407399
730,0.2693416082427684
731,0.4064558633862007
732,0.6484548998765823
733,0.39717334473885213
750,0.28920725716849466
753,0.6424393788268206
756,0.6084868557812538
759,0.5888216931095515
766,0.32080379375033424
768,0.38119996457634786
772,0.4181383455926415
773,0.31324863191458036
780,0.5685973937160949
782,0.5150841449878015
786,0.4636795338497997
790,0.5088813866831474
795,0.4226905359117713
796,0.718018849500842
798,0.40810492849574015
802,0.2657924643056363
804,0.42816908434754114
806,0.4210416302246118
808,0.5430724146706367
809,0.5642600502136803
810,0.4039629012130899
812,0.480376822367152
817,0.3140898929542535
825,0.6398155104300296
826,0.4032530772810928
827,0.43094563824503657
828,0.3926161332657299
829,0.6653759245691863
831,0.5768938282303356
832,0.4062750667842496
833,0.45372928669757784
834,0.5674055245361879
835,0.37413089992139376
836,0.48317115687875156
837,0.4128365969134904
839,0.3732050165548613
844,0.4834749118584896
846,0.4503104016684238
849,0.44499107790151066
850,0.6732952168126498
852,0.2752112810263491
854,0.346330298856792
855,0.5187187329711906
859,0.291609483976831
860,0.5074889487936614
864,0.5242223777768792
865,0.4575161120007881
866,0.5106367161240543
869,0.6425497426227801
871,0.7122480648367516
872,0.35693518135235536
877,0.3452645313827959
879,0.43110865129908776
880,0.23100432220697611
881,0.5542093287813763
882,0.2642979132345772
883,0.3422212478982895
885,0.6002079824106974
886,0.5207150205627751
889,0.3839021584724935
892,0.5656978582264428
894,0.40787760237654713
900,0.5627670389269462
905,0.28759614789128835
909,0.42007587608051994
911,0.6898700085650907
913,0.44737337572834696
914,0.5198313721621307
916,0.4423493699141758
917,0.4039629012130899
921,0.4106860731925903
922,0.476726655369441
924,0.3557389154790171
926,0.47594877029794685
927,0.4831791552177287
928,0.5438283804671127
930,0.5306285529888535
933,0.28700549677901405
936,0.5850027974428339
939,0.36049254343276976
944,0.34474473881399215
945,0.42563419627381266
947,0.35492551266467665
948,0.46621136730554597
950,0.4710710505693214
951,0.6152926355805662
957,0.5007893589646492
959,0.715665577713144
963,0.2647784300485481
964,0.6753267600919278
969,0.36728734588543477
972,0.27268522561579195
973,0.5453960899636252
975,0.43461537786250953
977,0.4227820056502313
980,0.4890492662036485
981,0.6010076382906955
982,0.5970882921853111
984,0.4537758081547448
986,0.22098305911963384
988,0.5235137412943316
992,0.6166562708917815
993,0.5413790387739139
999,0.2816644547830411
1001,0.4107862277209136
1003,0.37632964116774453
1004,0.42321259237247877
1006,0.2721014746643078
1007,0.34016492246017305
1010,0.4843797319892618
1012,0.3023739306697652
1013,0.5674422336553913
1017,0.2827064313130904
1018,0.5071741496815148
1023,0.30830603388556843
1024,0.6003505356163723
1025,0.3683191685863431
1026,0.7018161531041623
1027,0.48630233699353526
1032,0.4346147407769938
1036,0.45516858018664813
1038,0.36561322628293086
1039,0.5020582704861698
1040,0.6543166158490431
1043,0.4918547994096981
1044,0.33684290776369014
1047,0.48916928750831634
1052,0.4702750484605102
1053,0.5001921406007265
1056,0.4051331165897798
1060,0.4084063877723149
1063,0.5317720326677355
1064,0.5235487198430483
1065,0.51069097795128
1070,0.3895712102013282
1071,0.2999105971123901
1075,0.398936910264022
1076,0.4902366714664034
1077,0.36513520280295664
1078,0.54516903427076
1083,0.6802682687645101
1085,0.32517919621608454
1087,0.4109026155556919
1089,0.4063273933658662
1095,0.31222514066619844
1097,0.40107975986510663
1099,0.5776879194027256
1108,0.5053479081054219
1111,0.5299901892035503
1115,0.6448609611490367
1118,0.6906815044601684
1121,0.37527472184145483
1132,0.3716824290843534
1138,0.6414186808426101
1139,0.5395663439222065
1140,0.40787090141719
1143,0.47249720821136193
1146,0.4812395297316844
1152,0.2841341710485701
1155,0.6675149861609694
1157,0.6462648355104385
1159,0.4979400859541083
1160,0.36848325621654987
1162,0.4583309828092499
1163,0.5651869833791185
1169,0.34864169790098753
1174,0.7234492680334949
1175,0.4965687105078128
1176,0.6512938540413419
1180,0.6507474870079947
1184,0.42977499464841173
1188,0.5125025693002364
1189,0.40256220955367206
1190,0.6157490214660636
1193,0.3935901174510007
1194,0.5793057549156218
1195,0.3831104125728376
1197,0.32032532669192687
1201,0.6708542534783285
1202,0.6117410063602724
1204,0.5341978661782624
1207,0.46961699829922215
1208,0.5853554286530274
1212,0.6380515837763068
1214,0.6263332422243174
1222,0.5298303777783915
1227,0.6369201193776404
1228,0.39796456443890643
1229,0.4437295847744318
1232,0.35456745795614886
1233,0.586339900172483
1237,0.5014810633663633
1241,0.6245761206603143
1243,0.5884267887683248
1247,0.5092428528881134
1249,0.7424292533901303
1253,0.5020952152163635
1255,0.47600025537991647
1257,0.5132153489889284
1258,0.44703303355655194
1264,0.31503802100243355
1266,0.5986868186958633
1268,0.4313730915200223
1269,0.3134657379120308
1270,0.47808395631410033
1272,0.6410914679298944
1275,0.37009307717989715
1278,0.7715027823803863
1280,0.33312084512595347
1281,0.4039629012130899
1283,0.6089000246575057
1288,0.5716160010188217
1289,0.6468042347831333
1293,0.578498377190844
1294,0.35217588496748287
1295,0.519271818273438
1297,0.4111088533260146
1298,0.4379105172974321
1299,0.6057479738949936
1301,0.3180638216071791
1305,0.49343420528829995
1306,0.3797224403887512
1307,0.33602546345350626
1308,0.5526275839839038
1313,0.30830603388556843
1321,0.6555432586714707
1323,0.4359208355246062
1325,0.6932461028454886
1335,0.37294115689244456
1337,0.4666015804305006
1338,0.5270837949679686
1339,0.43332777613632806
1340,0.3301945855237527
1346,0.3265350051783392
1347,0.3846323534549619
1349,0.47166347608173337
1352,0.41995189089556734
1353,0.3637602076268631
1354,0.5947803611265313
1357,0.6145018276172335
1360,0.5490462697481516
1361,0.522724840219893
1362,0.5322941913706272
1363,0.403729698548371
1364,0.7037369760050447
1365,0.44762728854014483
1366,0.293753848837333
1370,0.2999105971123901
1374,0.5149469015677105
1375,0.4750604356312302
1377,0.5020270465709673
1378,0.3312687436308949
1380,0.2390824073258863
1382,0.5156830582697568
1384,0.618629370458776
1387,0.470648818010956
1394,0.5318558418410871
1395,0.37491893958789835
1396,0.3311833639082042
1397,0.3615348266042029
1398,0.39206901119811743
1404,0.37449780632236446
1407,0.4374227159366012
1408,0.2857265878264161
1409,0.4797777457867416
1412,0.384376867834741
1414,0.550048285681563
1416,0.3034709920907553
1419,0.3583552297246388
1420,0.2581771070095398
1428,0.44530347810296433
1430,0.3205975866818804
1435,0.5001602598269371
1436,0.467266857423189
1438,0.48419730652038495
1439,0.5896390472725064
1441,0.4097590714994198
1443,0.471477250690317
1444,0.5557976881336565
1448,0.3846247293186953
1449,0.3746908852043336
1452,0.394076787053735
1453,0.5029659968235439
1454,0.4196857064596
1458,0.6673060838241961
1460,0.4684693064317318
1461,0.5956563246962235
1462,0.5497714512332443
1463,0.45216239248839846
1464,0.5656770716302136
1466,0.41342944316600133
1468,0.37663925196092013
1471,0.616047481579755
1472,0.5724934549005042
1473,0.4941270212636935
1474,0.4661233094123521
1475,0.4394320564109598
1479,0.38610997259337876
1481,0.2634031399738951
1482,0.37512001239808246
1484,0.5465714419664739
1487,0.34077490111246667
1489,0.4457889901198596
1494,0.31493359904541013
1496,0.2677943690147402
1497,0.42349511691259645
1499,0.5771109074748662
1500,0.43562955756174493
1501,0.6196074644373256
1505,0.40830725451278627
1507,0.5554746149214306
1508,0.6788431226745202
1509,0.3883797082795813
1510,0.41431288352691326
1511,0.2999105971123901
1513,0.45872186598981207
1516,0.24090323590783252
1521,0.5859171619803338
1522,0.7014424986011455
1523,0.3159649751900504
1524,0.7408469017715289
1527,0.3381771756439828
1530,0.4885147846673743
1531,0.6682701668255213
1534,0.5840632292814667
1535,0.5159697000276529
1537,0.325105630786228
1538,0.4052536856572146
1539,0.6966824259500978
1541,0.5347519638076663
1542,0.43426706430961365
1550,0.5003404976848773
1556,0.37541889949845086
1557,0.5036088409562163
1558,0.46880547310377346
1559,0.4520181914296342
1561,0.46813509952555377
1562,0.4833756739369391
1565,0.5475741621838403
1567,0.2912543086074301
1568,0.4352347235357496
1571,0.4695157799536214
1572,0.5672655635856177
1574,0.6597017567308701
1576,0.5716297218031137
1578,0.6013179289006158
1582,0.5790979721546095
1586,0.3389952491969741
1587,0.5766550484337524
1588,0.3858722233429941
1589,0.5459873957267665
1591,0.33000119472310985
1595,0.29778917085808143
1596,0.2999105971123901
1599,0.5488592330538629
1603,0.62973789970624
1605,0.5139477258407616
1609,0.4402120965800972
1615,0.4426647904317355
1616,0.4858578787602114
1617,0.5139848327081357
1618,0.25059188198311866
1623,0.5415961921654886
1624,0.3115430765291337
1627,0.5178689323795658
1629,0.43689510085012584
1630,0.2909746015042339
1631,0.605447289839465
1640,0.31248060183106385
1641,0.2523473189312638
1643,0.45663447684062175
1644,0.44376921952112963
1645,0.5630254992150484
1649,0.49818143455578595
1650,0.4315014448752225
1653,0.5372176455351444
1654,0.4039629012130899
1657,0.505679699861582
1660,0.31851344890174055
1661,0.4837939777079809
1665,0.3521540668186682
1667,0.5563221371446913
1668,0.4996257180556994
1673,0.47028478894087994
1675,0.574833696441105
1678,0.26791932462276563
1681,0.4302889933681858
1685,0.4787613058330578
1687,0.4063449691326527
1690,0.5188858967763695
1693,0.2983241853259219
1695,0.5136063014040226
1696,0.6808823398429563
1697,0.3621021556837944
1698,0.6242576960041997
1701,0.4438205046423767
1703,0.34760633034572735
1713,0.6505101917899505
1714,0.4367479702740719
1718,0.45649715649848344
1721,0.5278534367570309
1724,0.33540603697763
1730,0.5674496919861117
1733,0.43270268893613223
1734,0.5024276844428474
1736,0.4405678068997455
1737,0.34638169299308474
1738,0.5325919398498856
1739,0.4605188095637189
1742,0.4942203701330999
1747,0.5495688475092987
1749,0.578454257803368
1751,0.3316330540853268
1753,0.3848746792313116
1755,0.30830603388556843
1758,0.5072069605715676
1760,0.5223827400989274
1761,0.4282315285325044
1764,0.2999105971123901
1782,0.35228548616106836
1783,0.2823594507209607
1784,0.5018824058814332
1795,0.43349206291829895
1797,0.524741190072608
1798,0.6355630092331122
1801,0.6100569255584687
1802,0.41702510052159253
1803,0.43617342638907014
1807,0.5118227714012924
1813,0.32501742569946546
1816,0.37289805186191616
1817,0.722003501589847
1821,0.34368508480790316
1823,0.448259386685848
1825,0.45188099185630876
1827,0.5824145818609315
1829,0.3646350003941409
1834,0.23625413933525796
1836,0.623927850614813
1837,0.39607424393824614
1840,0.2838452338833208
1841,0.6303894258915302
1845,0.3986920254296904
1847,0.6118149500306121
1848,0.6625652003572235
1851,0.5316121595847014
1852,0.5730809861319355
1853,0.26702034760674087
1854,0.5396292508557015
1855,0.6991999811960729
1856,0.2787797724537075
1857,0.5787452358428402
1858,0.6250027232792752
1859,0.24037247664582687
1860,0.31574101809956767
1862,0.5721055740115656
1863,0.35706409593678184
1864,0.45950327549235404
1872,0.6048568922067268
1874,0.5351284152950598
1876,0.410588296836617
1878,0.4905656561791616
1881,0.5495212472607408
1884,0.632772865741515
1892,0.456849693644218
1895,0.36947401925517187
1901,0.26005952850987446
1902,0.4397735657758806
1904,0.581654407426201
1906,0.39225592208552
1907,0.4796954749424276
1914,0.5061391708207403
1915,0.4165980175169056
1917,0.2679102900179923
1918,0.619064162524105
1922,0.43069071863110775
1923,0.4039629012130899
1924,0.47966360931649726
1925,0.6410836071520395
1927,0.40347185997421164
1930,0.5546155663207722
1935,0.6382213642067521
1938,0.5280633729260903
1940,0.46340173362227094
1941,0.523448722329359
1951,0.425747227938605
1953,0.47121059092029416
1954,0.3090907339550163
1955,0.46032459653994445
1959,0.4239677881123563
1960,0.5291478399059676
1967,0.6278596046774854
1968,0.3901491085928054
1977,0.43868638961661477
1983,0.4039629012130899
1985,0.47604043551259034
1987,0.41431288352691326
1988,0.23569369141891708
1990,0.2464407014241767
1991,0.3978470709985209
1994,0.5448459280213349
1996,0.54934737766715
1997,0.6597459353288601
1998,0.616558702711835
2001,0.5695625099060324
2002,0.4973625392552303
2003,0.6886896596868649
2005,0.49704321299817733
2007,0.4250973617220853
2011,0.3668586635394419
2012,0.4507423953227184
2014,0.6414746744582678
2017,0.30456716869550643
2018,0.4905201885367899
2019,0.2702434213350054
2021,0.5885586507177705
2022,0.3312157436348124
2024,0.43631566175816594
2025,0.4539826993502923
2028,0.3318606619122528
2029,0.576502384205296
2032,0.6329767956593207
2040,0.4283805794972822
2043,0.5801763166394126
2045,0.5102457301491304
2047,0.3205548313126434
2049,0.43859345847997816
2050,0.3953396603224344
2054,0.505806442003308
2057,0.4582197380234655
2060,0.4832561091491125
2061,0.43920360581420165
2063,0.5975452010746461
2064,0.39506552193782973
2065,0.47940610228371466
2067,0.5023126617068158
2068,0.596976823631773
2073,0.3910585977870968
2075,0.3339312347038263
2076,0.6594595315603687
2077,0.5332825567561633
2082,0.317731544970102
2084,0.4383100648181143
2087,0.5702662026732975
2088,0.38631775917386146
2089,0.6750362080621173
2093,0.34571923174847496
2095,0.38816058787667357
2097,0.5845214224623475
2098,0.2992511624676273
2105,0.46910804181692745
2116,0.6182358047943224
2120,0.3089766240407399
2123,0.6061999770848907
2130,0.2747429652688597
2131,0.2866580105224901
2133,0.43165531381947225
2135,0.4479484575598103
2138,0.6547047462583248
2139,0.540279400961493
2140,0.2834856091385825
2141,0.38424601189489904
2143,0.34609328115648647
2145,0.4636197573082701
2151,0.5128561360409654
2152,0.5474344241312925
2153,0.2529071255442357
2154,0.6184129894179309
2155,0.695631466638687
2157,0.4033036460302313
2158,0.3090050287816199
2160,0.5502352208139428
2163,0.4777115237729917
2168,0.28375523970407923
2169,0.3744433777643693
2172,0.5349503580241552
2183,0.450961122380229
2186,0.3469341596372529
2187,0.3575293784655697
2188,0.7181881035346452
2195,0.6590911110885573
2202,0.5162402150025744
2203,0.5913316551273831
2205,0.6350796171584419
2208,0.432122606888861
2221,0.3029876677566148
2222,0.5117692268315692
2223,0.39119700184770073
2227,0.4315925618706166
2229,0.6377031811720267
2232,0.34312561568804306
2234,0.46445348512279083
2241,0.38754891932047514
2242,0.3588360318944175
2247,0.3151258904934021
2249,0.6330237887255493
2253,0.4039629012130899
2254,0.6088525238142194
2255,0.5719612559352258
2258,0.4669998529324424
2259,0.4607291018212878
2260,0.275252104269123
2261,0.3744001095506499
2262,0.42182368082675187
2265,0.6764142639203518
2268,0.4103104667949766
2269,0.4411234696317987
2270,0.5895125365146794
2272,0.6928538298444379
2275,0.676025460684376
2276,0.566281172675464
2277,0.6442807376365646
2279,0.5130727825420299
2280,0.5822955492303454
2282,0.6673109827880827
2283,0.52069158915987
2290,0.5203356402742221
2292,0.6056452027539202
2294,0.6271546959740427
2296,0.34265050582768175
2299,0.35122667416598036
2302,0.4243074176696776
2303,0.4909292392972053
2305,0.4208803589589062
2306,0.6050504342119352
2308,0.6560228991397158
2310,0.6189883226369305
2311,0.7034056719640158
2312,0.49053265173359806
2317,0.32548019867995176
2322,0.4527675505458601
2327,0.38305311680741694
2330,0.4542498247539167
2333,0.49054224871740076
2337,0.29975348721366646
2338,0.4791100428982426
2339,0.2682955876848654
2340,0.41217794882221465
2341,0.4548898967448543
2346,0.22805908230298563
2349,0.5490576259954785
2352,0.5954345802965224
2354,0.6314066532929389
2361,0.4295158424507672
2362,0.4849681883481858
2364,0.6150914938304641
2366,0.46353144963473675
2372,0.39190113273937943
2377,0.4432621601541598
2379,0.36023798136794316
2380,0.640319241243455
2382,0.4792153516462041
2383,0.4620680237265734
2384,0.43575839413037626
2385,0.49443191755041804
2389,0.7597664773039509
2398,0.30855353518046974
2401,0.7007732118268121
2403,0.6597023946966073
2404,0.43271320782035494
2405,0.4285954699248064
2408,0.39958627562987453
2412,0.6110860711097739
2413,0.6892049370694442
2415,0.37281660921647375
2418,0.5519536038387329
2421,0.40471519307455955
2422,0.6230017420622297
2423,0.3905869079886671
2424,0.46371849999800274
2425,0.5568373850746737
2429,0.31473459922129793
2430,0.5848517992208472
2431,0.5415279808974806
2433,0.43239306838470587
2434,0.6689467569976554
2436,0.32030092089991097
2443,0.6560566380591732
2445,0.2243332798893556
2453,0.25069675366982436
2454,0.45580813973442136
2455,0.4054504857860708
2457,0.4730807795104482
2460,0.4904568151670096
2461,0.5523611736383816
2463,0.5580478852024046
2469,0.4079420061590828
2474,0.4983610365530917
2475,0.45058460034342607
2476,0.5775406448896654
2478,0.3134086504942302
2480,0.26332209340608337
2481,0.5536406188934294
2484,0.5747667834684611
2485,0.44175999585924236
2489,0.3787348498675426
2490,0.4030225905089188
2495,0.2999105971123901
2498,0.49798262163098705
2503,0.5504463344401421
2505,0.662436973576531
2506,0.4975035470882401
2507,0.4256116509385894
2508,0.6482887682189408
2509,0.6339565880637715
2514,0.5514795856052561
2517,0.6517101091713635
2519,0.5414238355187954
2520,0.26122108429397567
2521,0.3498282239923864
2522,0.5228819534612938
2526,0.5492273774772495
2532,0.25408865931725766
2536,0.6239818003315969
2537,0.42406016368865584
2539,0.3925014964202974
2540,0.2688781240413459
2541,0.29708056658560333
2542,0.7104233579177233
2543,0.5036523820319162
2545,0.43170003797938994
2546,0.4427484700164888
2547,0.2999105971123901
2548,0.2562835612564802
2550,0.6248023074193629
2553,0.31704253179956104
2559,0.709444397210176
2561,0.6720510498790981
2562,0.40105865249368194
2565,0.31467057511109836
2566,0.5767175151662796
2568,0.6842808483322517
2571,0.6130917420326693
2577,0.4117588865224091
2578,0.5180216191040922
2586,0.4798846058999301
2589,0.6775848095277572
2590,0.6061413842792776
2592,0.5381259630688223
2593,0.4353877853874778
2594,0.6464451079077368
2596,0.5355005264831932
2604,0.5443431902248539
2605,0.5460273364359409
2607,0.5391994052608547
2612,0.4569327301667619
2613,0.6865564338722184
2616,0.29121586936256716
2617,0.5023278731232298
2619,0.5584934501211289
2620,0.4833642478451328
2623,0.5197874391914646
2624,0.3896419236993772
2628,0.5321411104704902
2634,0.41637004254394666
2636,0.5082770035727219
2637,0.4772797872960033
2638,0.3922827293262364
2640,0.4739280867815396
2641,0.41813403254499243
2645,0.47812929326984205
2646,0.3134117548704182
2647,0.4253163077368896
2649,0.35668491361251903
2650,0.5389056190178666
2651,0.4183979728216653
2655,0.6707186529294931
2656,0.6003639400380381
2659,0.5111147356032631
2662,0.3670182167419944
2667,0.3574404091655631
2669,0.35948035433952025
2672,0.5475308747965262
2674,0.6544496086520503
2675,0.624914227128571
2686,0.34606037085601243
2687,0.30236713434181284
2689,0.5579410727199443
2694,0.29988007303065567
2696,0.4303751066045545
2697,0.40109849829326516
2701,0.5188709325721507
2702,0.49099558685017697
2703,0.559523239857595
2704,0.24102509355518736
2706,0.4339591648330918
2710,0.3927891571307913
2711,0.30966546991429694
2712,0.46009299347492044
2713,0.3358338013184137
2714,0.3239028692870792
2717,0.6496855410185273
2719,0.6391139022338994
2722,0.5440647303488708
2724,0.5048660314776158
2727,0.3814435940094773
2728,0.4039452726060508
2729,0.40518906336914234
2735,0.7405306057954842
2736,0.5418293037902046
2738,0.6092487430752138
2740,0.7561229217316886
2744,0.6098559790001741
2745,0.5763836943154359
2746,0.3659711910061469
2747,0.5387778962090399
2749,0.413594899348415
2750,0.5378410918826257
2752,0.45818625255884915
2756,0.6340774922451373
2762,0.46398758820765823
2763,0.5993754489521564
2765,0.43636867200602525
2766,0.4520030641142255
2770,0.4959344896958878
2771,0.43672714401052515
2775,0.2660784406688468
2778,0.5526484345867165
2779,0.43285332674839705
2786,0.3835477599787264
2787,0.5658868950372916
2792,0.48910658510567473
2794,0.4918255413432022
2795,0.2625236472654189
2802,0.6183732998325833
2803,0.4848512422078066
2811,0.5583540048594062
2815,0.6003591608941289
2816,0.3347260856461626
2817,0.5406606344156897
2819,0.6493971654490568
2821,0.6117395683878352
2827,0.41431288352691326
2829,0.45760945808159115
2831,0.7277812524137681
2832,0.6091527629462424
2834,0.6765298339059231
2837,0.5923498099917246
2841,0.45153582778297285
2844,0.43338815083095505
2849,0.39686838251937645
2851,0.323663526227932
2854,0.3826133192019613
2855,0.32611677221056357
2859,0.40078333753219336
2860,0.5299502953037509
2861,0.5113740383314564
2862,0.5973049241214827
2863,0.5924841237620081
2864,0.4039629012130899
2867,0.5124856983890868
2869,0.2590233163566823
2870,0.38688327814432166
2877,0.39155843648013444
2878,0.42381724601464055
2880,0.3794244736051513
2883,0.30858300278850387
2884,0.533872309962843
2885,0.5935086490186904
2886,0.4458150684526808
2887,0.5473121889900329
2888,0.3499104670933645
2891,0.4982819195181367
2893,0.3301005885743364
2895,0.6968172657279439
2896,0.41513991864428745
2899,0.36699835995005287
2905,0.48901093687717856
2907,0.4771612293584923
2912,0.3220546818338466
2913,0.4273144826903097
2917,0.3063843885408243
2924,0.453823398467449
2926,0.4127850190083483
2928,0.24128216070197211
2929,0.43430878019687974
2931,0.4376081189802899
2932,0.3408487450758577
2933,0.6592830956596748
2934,0.3187539925812758
2935,0.5039132636812691
2942,0.6753762499132456
2944,0.4976160158049932
2947,0.5106949193518096
2949,0.6067613801261834
2950,0.39117356001359815
2956,0.3093504679595846
2959,0.35164733169933876
2960,0.599829332271685
2961,0.3674132660074384
2965,0.3915837553554676
2966,0.5078171076121528
2969,0.5827340244050256
2970,0.4217248916559472
2971,0.5821004961036548
2972,0.7275994900980753
2973,0.4996561018801246
2974,0.4851901937329063
2976,0.5672904732401886
2977,0.5552623027747543
2978,0.46378514354244754
2987,0.499986458570867
2988,0.497270112639075
2990,0.4695164418798326
2991,0.31813241006470094
2993,0.4559949453860966
2994,0.7170152031049813
2996,0.48532385732931155
2997,0.39010136356934216
3003,0.40276916076405017
3004,0.5714142255701161
3006,0.47047640736631857
3009,0.48293265280983755
3010,0.48118914670676044
3012,0.6155712429927009
