price,lunch,obj_rayon,n_seats,is_net,type,sumareaLive,sumareaComm,meanareaLive,meanareaComm,maxareaLive,maxareaComm,metro_near_500m,places_near_300m,dist_to_metro,IT-компания_300m,PR-агентство_300m,Wi-Fi хот-спот_300m,Автоматизация производств_300m,Автомобильная парковка_300m,Автомобильные грузоперевозки_300m,Автошкола_300m,Агентство недвижимости_300m,Адвокаты_300m,Администрация_300m,Антикварный магазин_300m,Аптека_300m,Архитектурное бюро_300m,Ассоциации и промышленные союзы_300m,Ателье по пошиву и ремонту одежды_300m,Аудиторская компания_300m,Аутсорсинг_300m,Банк_300m,Банкетный зал_300m,Банкомат_300m,"Бар, паб_300m",Библиотека_300m,Бизнес-консалтинг_300m,Бизнес-центр_300m,Благотворительный фонд_300m,Брокерская компания_300m,"Булочная, пекарня_300m",Бухгалтерские услуги_300m,Быстрое питание_300m,Бытовые услуги_300m,Бюро переводов_300m,ВУЗ_300m,Вейп шоп_300m,Велопарковка_300m,Видеосъемка_300m,"Визажисты, стилисты_300m",Выставочный центр_300m,Гостиница_300m,Гостиница для животных_300m,Двери_300m,"Дезинфекция, дезинсекция, дератизация_300m",Денежные переводы_300m,Детские игровые залы и площадки_300m,Детские игрушки и игры_300m,Детский магазин_300m,Диагностический центр_300m,Дизайн интерьеров_300m,Дополнительное образование_300m,Доставка еды и обедов_300m,Доставка цветов и букетов_300m,Достопримечательность_300m,Железнодорожные и авиабилеты_300m,Жилой комплекс_300m,Жильё посуточно_300m,Заказ автомобилей_300m,Изготовление и оптовая продажа сувениров_300m,Изготовление печатей и штампов_300m,Издательские услуги_300m,Изделия из камня_300m,Инвестиционная компания_300m,Инжиниринг_300m,Интернет-магазин_300m,Интернет-маркетинг_300m,Интернет-провайдер_300m,Информационное агентство_300m,Информационный интернет-сайт_300m,Кадровое агентство_300m,Кальян-бар_300m,Кафе_300m,Квесты_300m,Кейтеринг_300m,Киностудия_300m,Клининговые услуги_300m,Клуб досуга_300m,Книжный магазин_300m,Комиссионный магазин_300m,Коммунальная служба_300m,Компьютерный ремонт и услуги_300m,Кондитерская_300m,Концертные и театральные агентства_300m,Копировальный центр_300m,Косметология_300m,Кофейня_300m,Кредитный брокер_300m,Культурный центр_300m,Курсы и мастер-классы_300m,Курсы иностранных языков_300m,Курьерские услуги_300m,Логистическая компания_300m,Ломбард_300m,Магазин алкогольных напитков_300m,Магазин белья и купальников_300m,Магазин бижутерии_300m,Магазин галантереи и аксессуаров_300m,Магазин кулинарии_300m,Магазин мебели_300m,Магазин обуви_300m,Магазин одежды_300m,Магазин парфюмерии и косметики_300m,Магазин подарков и сувениров_300m,Магазин посуды_300m,Магазин продуктов_300m,Магазин сумок и чемоданов_300m,Магазин табака и курительных принадлежностей_300m,Магазин хозтоваров и бытовой химии_300m,Магазин цветов_300m,Магазин часов_300m,Магазин чая и кофе_300m,Магазин электроники_300m,Магия и эзотерика_300m,Маркетинговые услуги_300m,Массажный салон_300m,Мебель на заказ_300m,"Медицинское оборудование, медтехника_300m","Медцентр, клиника_300m",Металлопрокат_300m,Металлоремонт_300m,"Министерства, ведомства, государственные службы_300m",Музей_300m,Музыкальное образование_300m,Музыкальный магазин_300m,НИИ_300m,Научно-производственная организация_300m,Нефтегазовая компания_300m,Нефтепродукты_300m,Ногтевая студия_300m,Нотариусы_300m,Оборудование и материалы для салонов красоты_300m,Обучение мастеров для салонов красоты_300m,Общественная организация_300m,Общественный фонд_300m,Оздоровительный центр_300m,Оператор сотовой связи_300m,Организация и обслуживание выставок_300m,Организация и проведение детских праздников_300m,Организация конференций и семинаров_300m,Органы государственного надзора_300m,Ортопедический салон_300m,Остановка общественного транспорта_300m,Отделение полиции_300m,Охранное предприятие_300m,Оценочная компания_300m,"Памятник, скульптура_300m",Парикмахерская_300m,Пиццерия_300m,Платёжный терминал_300m,Полиграфические услуги_300m,Политическая партия_300m,Помощь в оформлении виз и загранпаспортов_300m,Православный храм_300m,Праздничное агентство_300m,Программное обеспечение_300m,Продажа и аренда коммерческой недвижимости_300m,Продукты питания оптом_300m,Продюсерский центр_300m,Проектная организация_300m,Прокат велосипедов_300m,Промышленная химия_300m,Промышленное оборудование_300m,Промышленное строительство_300m,Психологическая служба_300m,Психотерапевтическая помощь_300m,Пункт выдачи_300m,Пункт техосмотра_300m,Распространители косметики и бытовой химии_300m,Расходные материалы для оргтехники_300m,Регистрация и ликвидация предприятий_300m,Редакция СМИ_300m,Рекламное агентство_300m,Религиозные товары_300m,Ремонт бытовой техники_300m,Ремонт обуви_300m,Ремонт оргтехники_300m,Ремонт планшетов и ноутбуков_300m,Ремонт сотовых телефонов_300m,Ремонт часов_300m,Ресторан_300m,СПА-салон_300m,Салон красоты_300m,Салон оптики_300m,Салон связи_300m,Саморегулируемая организация_300m,Свадебный салон_300m,Секс-шоп_300m,Сертификация продукции и услуг_300m,Системы безопасности и охраны_300m,Спортивная одежда и обувь_300m,Спортивное объединение_300m,Спортивный инвентарь и оборудование_300m,"Спортивный клуб, секция_300m","Спортплощадка, воркаут_300m",Столовая_300m,Стоматологическая клиника_300m,Страховая компания_300m,Страховой брокер_300m,Строительная компания_300m,Строительные и отделочные работы_300m,Строительство дачных домов и коттеджей_300m,Строительство и обслуживание инженерных сетей_300m,Стройматериалы оптом_300m,Студия веб-дизайна_300m,Студия графического дизайна_300m,Студия дизайна_300m,Студия звукозаписи_300m,Студия ландшафтного дизайна_300m,Супермаркет_300m,Суши-бар_300m,ТСЖ_300m,Такси_300m,Тара и упаковочные материалы_300m,Тату-салон_300m,Творческий коллектив_300m,Театр_300m,Театрально-концертная касса_300m,Телекоммуникационная компания_300m,Телекомпания_300m,Техническое обслуживание зданий_300m,Типография_300m,Товары для здоровья_300m,Товары для мобильных телефонов_300m,Товары для творчества и рукоделия_300m,Точка продажи прессы_300m,Тренинги_300m,Туалет_300m,Турагентство_300m,Туроператор_300m,Управляющая компания_300m,Услуги репетиторов_300m,Услуги частных специалистов_300m,"Установка, ремонт и вскрытие замков_300m",Учебный центр_300m,Фармацевтическая компания_300m,Финансовый консалтинг_300m,Фитнес-клуб_300m,"Фитопродукция, БАДы_300m",Фотоуслуги_300m,Химчистка_300m,Хостел_300m,Художественная мастерская_300m,Центр йоги_300m,Центр повышения квалификации_300m,Школа искусств_300m,Школа танцев_300m,Экспертиза_300m,Электромонтажные работы_300m,Электротехническая продукция_300m,Ювелирная мастерская_300m,Ювелирный магазин_300m,Юридические услуги_300m,прочее_300m
323,1500,-1.0,7,108,0,5,122151,368295,362,1093,9430,33421,3,29,157.927708712,0,0,4,0,14,0,0,7,5,0,1,6,3,0,1,3,1,8,0,8,7,0,3,0,2,1,3,5,4,3,4,0,1,0,0,1,1,3,4,0,3,5,1,0,4,1,1,0,1,0,2,0,1,0,0,0,5,4,0,0,0,9,2,0,1,0,1,1,8,0,0,0,1,0,2,1,1,7,1,2,2,3,2,1,0,0,4,1,0,2,2,2,0,2,0,0,4,6,3,1,0,1,1,2,1,7,0,2,1,0,2,0,1,1,5,1,1,1,0,0,0,2,1,0,1,1,1,0,1,3,1,0,2,0,0,0,1,2,2,2,1,0,0,0,1,23,6,4,1,1,2,0,4,0,1,1,1,2,0,1,16,7,5,0,0,0,1,1,2,0,3,1,2,0,4,1,15,0,12,5,1,1,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,4,0,0,0,0,0,2,2,1,0,3,1,3,16,2,2,0,1,2,1,1,0,1,3,5,1,2,1,0,0,1,1,0,1,0,2,2,10,1
324,780,260.0,5,90,1,3,277771,770570,637,1767,21447,84261,2,21,91.4660189455,0,1,4,0,14,1,4,15,6,0,0,2,2,0,3,1,1,6,1,12,4,0,1,3,1,0,2,1,7,0,0,1,0,2,0,1,0,6,0,1,0,5,0,0,0,2,1,0,0,0,0,2,3,0,0,0,2,0,0,5,2,3,2,0,0,1,1,2,12,0,1,0,0,0,1,0,4,4,1,1,1,4,5,3,0,0,0,1,0,2,2,1,2,1,0,2,7,15,7,0,1,2,1,1,0,4,3,0,0,1,4,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,4,0,1,12,3,0,2,0,3,1,5,0,0,1,0,0,0,2,4,6,2,0,3,0,0,3,4,0,3,1,0,0,1,2,11,0,11,1,2,0,0,2,0,0,6,0,0,1,1,2,5,1,0,4,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,2,3,3,0,0,0,0,2,0,0,2,1,3,10,1,1,0,0,0,1,0,1,1,0,4,1,0,0,0,0,1,2,1,0,0,0,2,9,0
325,2750,-1.0,3,35,0,1,437103,492855,971,1095,11796,19755,0,25,624.467765391,1,0,7,0,19,0,0,10,4,1,0,2,1,0,5,0,0,2,0,3,5,0,6,1,0,1,0,0,0,0,0,1,0,0,1,0,2,9,0,0,0,2,1,0,1,0,2,0,0,1,0,0,3,0,0,1,0,2,3,2,0,1,2,0,0,0,0,1,11,0,0,0,1,0,0,0,0,1,3,0,0,2,0,0,0,1,1,1,1,1,2,2,1,3,2,0,4,11,1,1,0,4,0,1,1,3,0,1,1,0,1,0,1,0,7,0,0,0,0,0,0,2,3,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,3,0,0,5,0,3,0,0,1,0,2,0,2,1,0,5,1,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,22,2,5,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,4,3,0,0,0,1,0,1,0,5,1,1,3,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,1,6,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,6,6,0
326,1500,790.0,5,60,0,5,201701,944616,545,2553,14005,51076,3,48,26.5060345776,5,2,5,0,12,5,1,20,8,0,0,3,3,3,3,1,1,3,2,12,9,2,15,5,2,1,3,4,4,1,8,0,1,0,0,2,0,23,1,0,0,7,0,0,0,0,2,0,4,1,12,0,0,11,1,0,3,4,0,6,0,10,4,0,0,2,8,2,16,2,3,2,4,3,0,0,0,5,2,2,1,3,7,2,2,1,9,1,2,3,0,2,1,1,0,2,7,12,1,3,1,6,0,2,0,6,0,1,0,2,3,2,1,1,0,1,0,2,3,2,0,1,1,2,1,4,1,2,0,7,1,0,1,1,1,0,0,0,2,0,1,2,4,4,3,10,4,0,3,1,4,4,6,2,0,0,1,0,1,1,1,0,1,1,0,2,2,9,3,0,8,0,1,1,6,1,31,1,6,2,3,2,1,1,3,1,1,1,1,0,0,1,4,2,1,6,10,1,0,0,4,2,1,2,0,2,0,0,1,3,1,1,4,6,2,0,1,0,0,1,1,1,1,1,31,5,3,0,2,1,1,0,0,2,1,5,1,2,1,0,0,2,0,1,1,2,0,6,24,3
327,1500,-1.0,5,45,0,5,192661,946503,493,2421,14005,39562,3,40,68.2458148708,6,2,5,1,11,4,1,20,7,0,0,4,3,4,2,1,2,4,1,15,7,4,15,5,4,1,3,5,5,1,10,1,1,0,0,2,0,26,1,0,0,6,0,0,0,0,5,0,4,1,14,0,0,9,1,0,3,3,0,6,0,12,6,0,0,2,8,2,15,1,3,2,3,3,1,0,0,4,1,2,1,2,5,1,3,1,9,1,2,3,0,2,1,1,0,2,5,15,1,3,2,4,1,1,0,5,0,0,0,2,2,2,1,2,1,2,0,1,1,2,0,1,1,2,2,4,3,2,0,8,1,2,1,2,0,1,0,0,2,0,2,2,1,3,4,9,4,0,2,0,7,4,6,2,0,1,2,0,1,1,1,0,0,0,0,2,3,8,3,0,5,0,1,1,5,1,29,1,8,1,2,6,1,2,3,1,1,1,1,0,0,1,5,3,2,6,10,1,0,2,4,1,1,2,0,2,0,0,0,4,1,1,4,6,2,0,1,0,0,1,3,0,1,1,22,6,3,1,2,1,2,0,0,2,1,3,1,3,2,2,0,1,1,1,0,2,0,6,24,3
328,1200,280.0,2,80,0,1,278175,620603,744,1659,21542,65095,1,16,50.1990185266,5,0,1,0,11,3,0,9,2,2,3,3,1,1,2,3,0,6,0,9,1,0,5,1,0,0,3,0,3,1,3,1,0,1,0,0,0,5,0,0,0,6,1,3,1,2,1,1,3,1,6,1,0,0,1,1,4,0,0,2,0,2,2,1,1,2,4,0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,3,0,0,1,3,4,0,1,0,0,3,3,1,0,4,14,7,2,0,1,2,2,0,3,1,0,0,1,3,0,0,4,3,0,0,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,2,1,0,2,0,2,3,0,0,0,2,6,1,8,1,0,0,2,4,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,6,0,9,0,5,0,0,0,3,0,0,1,0,1,0,0,0,1,1,2,4,6,2,1,0,0,2,0,1,2,0,0,0,2,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,3,15,2,2,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,1,10,2
329,1800,-1.0,0,72,1,1,345099,571710,678,1123,34009,26448,0,29,782.195916167,4,1,5,2,9,4,0,9,18,0,1,2,2,1,5,0,0,2,2,4,13,2,3,0,0,1,0,3,1,0,5,2,2,0,0,2,0,5,0,0,1,5,1,4,0,0,2,0,0,0,17,0,0,1,0,2,2,1,0,2,0,5,5,0,0,0,2,4,20,0,2,0,3,3,5,1,0,2,1,0,0,2,8,0,1,0,2,0,0,0,1,0,0,2,2,1,0,9,4,3,2,9,1,2,1,4,0,2,0,2,5,1,3,0,4,2,0,0,0,0,0,3,0,0,1,0,2,4,0,4,0,0,0,1,0,0,0,0,3,0,1,0,1,0,3,6,4,0,2,3,1,6,2,4,0,4,2,0,0,0,6,2,0,0,0,4,3,1,5,0,1,0,1,0,1,0,19,0,11,0,2,0,0,1,2,2,0,0,0,0,0,0,3,2,0,9,4,0,4,2,4,3,2,0,3,0,0,2,0,0,1,1,1,2,0,0,0,2,1,0,0,0,2,0,8,1,2,2,2,1,1,0,0,0,0,0,0,4,0,1,0,2,2,3,0,0,0,4,12,0
330,1270,380.0,5,80,0,5,388670,738082,1309,2485,21064,39588,1,13,270.216752722,1,0,1,1,24,0,0,4,1,2,0,5,2,0,2,0,0,12,0,14,0,0,9,2,0,1,1,2,3,0,7,0,0,0,0,0,4,15,0,0,1,11,0,1,1,0,1,2,0,0,0,2,1,1,0,0,0,3,0,1,3,3,0,1,1,3,2,0,4,2,0,1,0,0,1,1,1,0,1,1,0,8,3,0,0,2,2,1,1,1,1,1,2,0,1,0,1,4,3,0,2,5,1,0,1,10,0,0,0,1,1,0,0,6,4,0,0,1,0,0,0,1,0,3,0,3,2,0,0,1,0,1,3,1,0,0,0,0,1,0,2,0,0,1,0,17,1,0,0,0,0,2,2,1,0,7,0,0,1,0,1,0,0,0,0,1,0,3,4,0,0,1,0,0,3,0,6,2,11,1,0,0,1,1,1,1,1,2,0,3,1,0,1,0,0,6,1,1,1,0,1,0,0,0,0,0,3,3,2,1,0,2,1,0,0,0,1,0,1,0,0,2,2,0,10,4,2,0,1,0,2,2,0,2,1,3,2,2,0,0,1,1,7,1,0,3,0,1,8,4
331,800,199.0,2,75,1,1,254861,862659,531,1797,21447,84261,1,13,82.921399495,7,1,3,0,17,0,0,5,1,1,1,1,2,1,1,1,0,7,0,6,0,0,5,2,0,0,1,2,2,0,3,1,1,0,0,0,1,1,0,0,0,5,1,1,0,0,0,1,0,0,4,0,2,0,1,0,0,0,1,4,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,2,0,0,1,5,1,1,0,0,0,0,0,3,4,0,2,0,0,2,13,3,5,1,2,0,0,0,2,1,0,1,0,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,3,0,1,0,3,1,1,4,1,0,0,4,2,6,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,9,0,3,1,0,0,1,0,11,0,4,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,2,0,1,1,2,1,2,2,2,0,0,0,0,0,1,0,0,3,4,1
332,1000,500.0,2,50,0,1,257037,500419,956,1860,16113,65095,2,5,240.157841348,1,0,0,0,3,2,0,5,1,0,0,3,1,1,0,0,0,6,0,6,4,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,1,2,0,0,1,0,1,3,1,2,9,0,0,1,0,0,1,2,0,1,0,0,3,0,0,2,1,0,6,1,1,0,2,0,1,0,0,0,1,1,1,1,3,0,0,1,0,0,1,0,0,0,0,0,1,2,3,2,2,0,0,0,0,1,0,4,0,0,0,2,2,0,1,1,2,2,0,2,1,0,0,4,1,0,0,0,0,0,0,4,1,0,0,0,1,1,1,0,1,0,2,0,1,1,2,0,1,0,3,4,1,2,0,0,1,1,1,0,0,0,4,4,0,1,1,0,0,4,2,0,1,1,1,0,2,0,8,0,5,3,2,0,0,0,1,1,0,1,0,0,0,0,3,1,2,1,5,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,10,2,1,1,1,0,3,2,0,1,2,1,1,0,0,1,1,2,0,1,1,1,0,3,9,1
333,1500,-1.0,0,80,0,1,283482,664410,561,1316,34009,26448,0,31,694.182578798,4,0,6,2,18,0,0,2,12,0,0,6,8,0,8,6,2,0,2,2,16,0,6,0,2,0,0,8,2,0,2,0,2,0,2,2,2,10,0,2,0,4,0,2,0,0,4,0,2,0,38,2,2,2,0,4,0,6,0,2,4,8,2,2,0,4,6,2,16,0,0,0,0,6,8,0,2,4,2,0,0,2,8,0,2,4,2,2,0,0,0,0,0,2,2,0,2,2,6,2,2,10,2,4,0,0,0,4,4,4,4,0,0,4,6,0,0,0,4,2,0,0,0,2,0,4,4,0,0,6,4,4,0,2,0,0,0,0,2,0,0,0,0,4,0,12,2,0,2,2,2,6,10,4,2,8,2,0,0,0,0,0,0,0,0,4,4,6,4,0,4,0,2,2,0,2,16,2,8,0,2,0,0,2,2,2,0,2,0,6,4,2,4,0,0,14,12,2,8,4,2,0,0,0,0,0,0,4,0,2,2,0,2,0,2,2,0,2,0,0,2,0,4,0,10,2,0,0,0,0,0,0,0,0,2,4,2,4,2,2,0,2,2,8,0,0,4,4,24,0
334,410,240.0,5,100,0,5,247070,760925,547,1683,21447,84261,2,18,183.75644628700002,5,1,4,1,11,0,3,28,13,2,0,2,0,2,2,4,3,1,1,5,3,0,5,0,0,1,1,5,4,0,14,2,0,1,0,0,0,5,1,0,0,4,0,5,2,0,1,3,2,1,5,4,0,2,2,0,4,5,0,1,0,13,5,1,3,5,3,0,8,0,0,1,1,0,0,1,0,4,3,0,1,6,2,2,0,3,7,5,1,2,0,4,0,0,0,3,2,10,9,9,0,3,0,0,1,2,3,4,2,0,2,0,1,1,2,1,2,6,1,3,0,1,1,1,0,3,1,2,0,7,2,2,1,0,1,2,0,0,0,0,3,9,3,0,1,11,4,0,25,0,10,5,6,2,1,3,2,1,1,0,1,0,9,1,0,1,3,12,12,0,5,2,2,3,4,1,14,0,4,2,6,0,0,1,0,0,1,0,0,1,0,0,2,2,3,1,10,0,1,0,6,1,1,0,0,0,0,0,2,0,0,0,0,5,1,1,3,2,3,2,3,3,5,1,80,15,3,3,0,0,6,2,2,0,3,4,1,1,0,4,1,1,0,4,0,0,2,0,40,0
335,2000,-1.0,3,70,1,1,231677,978444,549,2319,13187,65547,0,16,505.180962836,1,1,4,0,19,0,0,4,4,2,0,1,2,1,1,1,1,8,1,3,2,2,3,2,3,0,1,0,1,0,0,2,0,0,1,0,2,6,0,0,0,4,0,0,0,1,3,0,0,2,25,0,0,1,0,0,0,1,0,2,1,0,4,0,1,1,0,1,9,0,0,1,0,1,0,0,2,1,1,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,3,1,3,2,1,1,0,0,0,1,0,0,7,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,3,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,3,3,1,0,2,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,3,1,2,1,1,1,1,1,2,0,0,1,0,9,1
336,1270,250.0,0,70,1,1,353216,588381,705,1174,34009,26448,0,26,729.3464834069999,4,1,5,2,10,0,0,5,18,2,1,2,2,2,5,0,0,4,2,4,13,2,3,1,0,1,0,3,0,0,5,0,2,0,0,2,0,8,0,0,1,4,1,2,0,0,2,1,0,1,17,0,0,0,0,2,2,0,0,2,0,5,3,0,0,0,4,3,19,0,2,0,1,3,5,1,0,2,1,0,0,2,8,0,3,0,6,0,0,0,1,0,0,2,2,3,0,9,4,3,2,9,1,2,1,4,0,2,0,3,5,1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,2,4,0,3,0,0,0,1,0,0,0,0,3,0,1,0,1,0,3,8,4,0,2,3,3,4,0,4,0,6,2,0,0,0,6,2,0,0,2,0,4,1,5,0,1,0,1,0,1,0,19,0,8,0,2,0,0,1,2,0,0,0,0,0,0,0,3,2,0,4,2,0,4,2,2,0,2,0,1,0,0,2,0,0,1,1,4,1,0,0,1,2,1,0,0,0,2,0,8,1,2,2,2,1,1,0,0,0,0,0,0,4,1,1,0,2,3,2,0,0,0,4,16,0
337,1000,350.0,0,40,0,1,132658,942976,304,2158,7227,36520,2,29,297.012305756,7,1,3,4,13,1,0,17,5,0,1,0,1,0,0,5,0,11,1,7,1,2,4,0,0,0,0,5,3,0,3,19,0,0,0,1,1,8,0,0,1,10,1,0,0,2,0,2,1,1,20,3,1,0,0,3,0,1,1,5,2,4,0,0,1,3,6,1,9,1,1,1,1,1,1,0,2,3,1,1,0,4,5,0,0,1,4,3,0,0,0,1,1,1,1,0,2,6,3,4,5,2,1,2,0,3,0,2,1,1,2,1,2,0,2,0,0,0,2,0,1,3,2,0,1,9,0,0,0,5,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,9,4,0,6,0,3,3,5,2,2,3,2,0,0,0,2,6,0,1,0,1,1,5,4,0,2,0,1,1,7,0,8,0,2,0,2,2,0,1,1,0,2,0,0,0,0,1,2,1,1,8,6,2,0,0,8,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,6,0,32,4,0,2,1,0,3,1,1,1,2,2,1,5,3,0,1,0,3,0,0,0,0,1,22,4
338,740,-1.0,2,48,1,1,314892,640213,697,1416,14168,21499,1,19,69.0754809667,4,0,3,0,19,2,0,9,5,0,2,5,1,1,3,1,0,6,0,12,4,1,6,3,0,0,3,1,3,1,3,14,1,1,0,0,1,5,0,0,1,6,1,3,1,2,2,0,3,1,4,2,0,0,1,1,5,2,0,2,0,4,2,1,1,4,3,2,8,3,0,0,2,0,0,1,1,1,0,0,0,2,4,1,0,1,4,4,1,1,2,0,3,3,1,2,4,16,8,4,0,1,3,2,3,3,1,2,0,1,0,0,0,2,5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,2,0,2,2,0,0,0,2,4,1,13,1,0,2,2,6,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,2,4,1,1,2,0,0,8,0,10,0,4,0,0,0,2,0,0,1,0,2,0,0,0,1,1,2,2,5,1,1,0,0,2,0,1,2,0,0,0,1,1,1,2,2,3,1,0,0,0,1,1,1,0,0,2,4,21,1,1,2,0,0,3,0,0,0,2,4,0,2,0,0,0,1,0,0,0,0,2,1,7,2
339,4500,900.0,3,250,0,5,334733,639176,793,1515,14005,33994,0,11,519.742588031,0,1,4,0,12,1,0,8,1,0,1,4,4,0,2,1,0,2,1,7,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,0,2,3,0,0,0,3,0,0,0,0,1,0,0,3,7,0,0,0,0,0,0,2,0,5,0,3,2,0,2,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,2,0,2,1,0,2,0,4,1,0,0,2,1,0,0,0,0,0,0,0,1,0,4,1,2,1,1,4,0,0,0,1,1,0,2,0,0,3,1,0,2,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,4,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,5,2,2,0,1,0,2,0,3,0,1,0,2,2,1,0,0,0,1,0,2,0,0,2,7,0
340,500,-1.0,1,70,0,1,166734,950032,366,2088,12682,37244,2,29,298.99357178599996,8,1,4,3,13,2,1,15,4,0,2,1,4,1,2,3,1,7,0,9,6,3,4,2,1,1,0,4,4,0,16,14,0,0,0,0,0,5,0,0,0,5,0,0,1,1,0,4,1,1,25,3,2,1,0,1,1,1,2,4,2,7,0,0,1,7,2,2,18,4,1,1,2,3,2,1,4,2,0,2,0,3,5,0,0,3,3,5,0,1,0,3,0,1,0,0,7,6,3,6,0,0,1,2,1,3,0,4,1,0,3,2,1,0,2,0,0,1,1,1,2,1,3,0,0,4,4,0,0,4,0,2,0,0,0,2,0,0,0,0,1,1,2,2,1,9,6,0,7,0,9,1,9,0,3,3,1,0,2,1,8,5,0,1,0,2,0,10,10,0,1,1,0,2,7,0,14,0,5,3,0,4,2,0,3,1,3,7,1,2,2,0,8,1,1,10,6,3,0,1,7,0,4,0,1,0,0,2,0,0,1,1,2,1,0,1,0,2,3,1,0,0,4,0,42,9,2,3,1,0,6,1,0,2,4,1,1,3,5,4,1,3,12,1,1,1,0,1,22,2
341,1810,-1.0,2,90,1,5,251728,486148,1011,1952,16113,65095,2,5,179.21781788799998,2,0,0,0,2,1,0,6,1,0,0,4,1,1,0,0,0,4,0,6,4,0,6,0,0,0,1,0,2,0,0,0,1,0,0,0,1,8,0,0,1,4,0,0,1,0,1,2,2,2,9,0,0,1,0,0,1,2,0,1,0,1,3,0,0,2,1,0,7,0,1,0,2,0,2,0,0,0,3,1,1,1,5,0,0,1,0,0,1,0,0,0,0,0,1,2,3,4,3,1,0,2,0,1,0,5,0,0,2,2,1,0,2,1,2,2,0,2,1,0,0,4,1,0,0,1,1,0,0,4,1,0,1,0,1,1,1,0,2,0,2,0,1,2,2,3,1,0,3,4,1,2,0,0,1,1,1,1,0,0,4,4,1,1,1,0,0,4,2,0,1,0,1,0,3,0,9,0,6,3,5,0,0,1,1,1,0,1,0,0,0,0,4,1,0,1,5,1,0,1,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,12,2,1,1,1,0,3,2,0,1,2,1,1,1,0,1,1,2,0,1,0,1,0,5,8,1
