line_id,prediction
152,0.01355017156438518
153,0.001423348124982218
155,0.0022127797824707976
156,0.05437804911622827
157,0.020551326325884658
160,0.014501907061147571
161,0.01006939345434864
162,0.002385095701037579
163,0.0012066550759342576
165,0.017307193465057637
167,0.008061215748993964
168,0.006399933619719617
169,0.003845009291489905
175,0.03130848275900869
183,0.002840117699625733
184,0.0022523856239667797
185,0.004517952908704858
186,0.002726989410459571
188,0.003008545412467454
191,0.0016087896280835572
193,0.008341385410777977
194,0.00731652997299017
196,0.004051561897843966
197,0.0010565757885490044
198,0.02768284549444417
199,0.00432856326413021
202,0.002579384011183169
203,0.0024841681191176187
205,0.0038033369734708352
207,0.002841430293169588
212,0.004614564817480105
214,0.013273554943974714
215,0.01103511989804273
216,0.002734982217618654
217,0.011337076991102304
218,0.004676569548897242
222,0.001490880870254076
223,0.011097295376725866
224,0.00884814323838954
225,0.001975478704410541
227,0.0029158487684788027
229,0.01787299411145137
230,0.012124569666712475
231,0.05094958977016467
234,0.07365297602693789
239,0.13126343777111804
240,0.0025799378865998994
243,0.006658940441674043
244,0.0020765203108681954
245,0.0048675905921446525
246,0.00666332654366339
247,0.002315621770902722
251,0.0014277958894681549
253,0.004884531980277908
257,0.0062233588558730825
258,0.005739108980915758
266,0.028113241236509302
269,0.0026436538160446513
271,0.0029389103975016617
272,0.010680490867256054
273,0.028563989941308265
275,0.010707066567044777
276,0.009469684135933113
277,0.0037872272554798974
280,0.003916987629549001
281,0.007874745658702487
283,0.0025067928211122176
284,0.0049333473671773044
285,0.08565057803728829
289,0.0038846620468570613
290,0.12230779916071578
292,0.03607041325635489
295,0.015742726963763568
296,0.0024434643192750407
300,0.015820902472927955
301,0.002717020531292815
303,0.002772788320798534
305,0.021188718819125197
307,0.008206332490914505
311,0.003085564050077265
312,0.005715193318517181
314,0.03391203097057514
315,0.019417326143648595
324,0.0029720387683482554
325,0.024290961823302117
327,0.004167708161341496
328,0.004277815763394154
329,0.0032360951264108657
331,0.0038482803175963138
332,0.0019493808580845293
334,0.016139071656899248
335,0.0041646445963293985
343,0.014332542752596576
345,0.007559048306128438
347,0.004817417107913259
348,0.0022781656886092377
349,0.003935361197634016
350,0.0204547297933182
351,0.0027018032704979027
352,0.12570919633075417
355,0.003105315347063125
357,0.01032218386318989
359,0.009406806768267429
360,0.00104190650474962
364,0.010766794422346621
367,0.01704474210510995
368,0.003015046396805069
374,0.005976836027066732
375,0.02278049525835982
377,0.0031857519247194474
381,0.006589653597165525
386,0.005592664343916274
388,0.004446692873243962
391,0.0035583006269002027
393,0.003040062735863453
395,0.03634498708006285
398,0.004735653335169715
399,0.00957614452520727
400,0.023794276673862948
401,0.003967921844127338
402,0.009072409314998125
403,0.005389891596215441
405,0.002803495730893491
406,0.01073269354571781
407,0.0030543647728290763
408,0.0025447664233407426
409,0.004617299687528592
411,0.0024588764050817256
418,0.0083344462541685
419,0.0052173542391129
421,0.012849954210340441
423,0.0019208747281963126
428,0.052811457774378484
430,0.028592311064024465
435,0.040886049525505966
436,0.003777971373616161
437,0.04946275770396463
439,0.02877418356436968
441,0.04791222364671245
443,0.0033930033462313968
444,0.0391492571960341
445,0.0036326216858586727
446,0.001916236911664425
449,0.002159296116785313
450,0.007565585354444723
451,0.006325463407332299
455,0.005900738931473456
456,0.01492802733334435
458,0.010488325721475626
460,0.007868831379651746
461,0.017144543343212318
463,0.013215491952713666
469,0.008115059973202615
471,0.0007304718986509573
472,0.006947380674788435
475,0.0018311164042498758
476,0.012114727482379602
483,0.0017103246133560138
484,0.11109013015786005
485,0.002425876229157663
486,0.002824765586924661
487,0.002125201246499502
489,0.011929300818248284
492,0.009178696247752381
493,0.019562844733323703
495,0.016399864126622244
498,0.01795107667131411
499,0.007018694694585507
501,0.010593731228345348
503,0.04203539515315733
504,0.004810607134552692
505,0.016669702363989153
514,0.0048965080204755075
516,0.005125290143123744
518,0.12575015124682354
521,0.008954689869818006
523,0.031217050888516687
524,0.007922133434282502
525,0.0019643719984128484
528,0.03637893858209849
529,0.004135808526625537
531,0.000872894651972249
532,0.002505265850311384
537,0.004676334348376582
542,0.011926016870594414
543,0.025368361530709833
545,0.03950193634228297
549,0.005333400480679525
550,0.0411606638876797
551,0.0020045285172456636
553,0.016437311993435164
554,0.00939003288555376
557,0.004470514210537451
559,0.003957662767699595
562,0.007948526830590871
563,0.003450831056453513
564,0.03834700571897222
565,0.004718725671448503
567,0.026151698717507745
568,0.07291021537733319
569,0.003823098437179211
570,0.002362213828650212
573,0.005373404895907338
576,0.0014980704096504785
577,0.0041906167729267255
583,0.00918766016310794
584,0.004617270262461009
587,0.011529619863957747
588,0.057774169779602175
589,0.0051956223124996585
590,0.0023409185130050304
592,0.001964688258371309
593,0.001897565573122444
595,0.003063151129754299
596,0.004244878719731945
598,0.001998108191042991
600,0.002782809221840267
602,0.0008838927512931971
603,0.004030198497730136
605,0.0028519667175356984
608,0.016738432047140043
609,0.014135897365980152
611,0.0026645085953119333
613,0.0020505201004662964
614,0.12417533153413894
618,0.0465380596491192
620,0.009098675919215269
621,0.006110057291577222
623,0.045400752184142745
626,0.0241696722363382
629,0.024097503682344677
634,0.0011129418317129623
635,0.0020051270425217684
637,0.05713027521278908
638,0.010241210819118928
641,0.001274077030683479
642,0.010133815110407915
643,0.004766971245877555
644,0.032069898481750674
646,0.002781132006807361
651,0.016782798908748623
652,0.0021335658553814684
655,0.007684999775235125
660,0.007011619395163028
662,0.001725793004271962
663,0.009189459562426863
664,0.011849021224656163
666,0.0035167760921465613
667,0.0076602767789579205
669,0.0071203269594224145
672,0.004558761743670406
673,0.02716817864394344
674,0.019536048318261282
677,0.0021209894745365917
678,0.0009610321321187074
680,0.012031852976771501
681,0.008422031921221356
682,0.005258813989161628
686,0.005029201347445147
687,0.015131972321045576
688,0.04944322751950864
690,0.003941472522697152
694,0.03574232724331861
696,0.003495282711504886
697,0.046645529895706854
699,0.0163678251656341
700,0.0011251791948190721
701,0.014650279994788348
702,0.005547113390572778
703,0.0014159216474192863
705,0.02105143275775951
706,0.0029863186632079677
707,0.06431111980466031
708,0.013348306504910885
709,0.0010751033695942966
711,0.0020856746352259678
712,0.006218763442980568
713,0.06686402194578812
716,0.003427468801340464
719,0.012173435186111728
720,0.0034987506213603704
722,0.012566242442556464
723,0.003141246495074828
724,0.016535972263569284
725,0.006463813394990153
727,0.245568709088848
729,0.005919199927726708
730,0.004619638964678644
731,0.0055625737043153815
736,0.0036905085744691774
740,0.006650431532211671
741,0.0028010742378468327
742,0.016101997042277775
744,0.002122603773131982
746,0.021548243281018342
749,0.04667264619742791
750,0.030077269541016992
751,0.00854869351442536
754,0.004284637182016238
755,0.03223327608312043
756,0.005837895965199321
758,0.0031163313038429534
759,0.004148941902372772
760,0.007994567004036288
761,0.0037694899540259056
762,0.0016406918970062047
767,0.011188334683923731
770,0.020313079113571643
771,0.03769317666777308
772,0.0075083969055954125
774,0.00586399529580377
777,0.0072190714071164175
778,0.014716657386701982
779,0.0016594499275737517
781,0.01499220763558685
782,0.05596896282327305
783,0.02303239317344698
785,0.0021427959041104877
786,0.04728922975375641
787,0.0097380012702957
789,0.010286032962442591
790,0.0030552386082204988
793,0.01283755258740226
794,0.012172419047893814
795,0.019037791321134683
797,0.002814010047795229
799,0.00620566640489812
805,0.007334244578399546
806,0.009973735882477443
809,0.013630069429213888
810,0.046041471460592225
811,0.007090338431064509
814,0.003088395197102489
816,0.004427652702538695
819,0.005278911821013859
820,0.010444786056807357
821,0.005752405840342999
822,0.004175140152232811
823,0.011630543293295346
824,0.004760841312308126
825,0.007721760889912286
827,0.005113959370424962
833,0.001162034221220574
835,0.0007312061742385688
836,0.002786029466785373
838,0.013459301786304294
840,0.02520857428066709
841,0.00384262691048641
842,0.0404775788765336
846,0.013153138740314345
848,0.00894332553535848
850,0.0017408885477628309
851,0.007243730889231041
852,0.07111362145318334
853,0.005483672766870468
855,0.0044746918046412116
856,0.031103611763135787
858,0.1795174210484548
865,0.005152977319381184
867,0.004678152299302495
868,0.006385983363983752
870,0.0036072167986866094
871,0.019529953997959097
872,0.04276323851114679
875,0.005870408111262662
876,0.03666216333904639
878,0.12133890210484236
881,0.0015269165031594392
882,0.008822939325639375
883,0.0026003992654403158
885,0.005049132435965511
887,0.0029190078855325353
888,0.008546880504903868
890,0.009439628647895387
891,0.04605773019439405
892,0.03342315257877883
895,0.0031555021723557873
898,0.01149870050048308
900,0.002787606227592096
903,0.03270488771008969
905,0.007938663889555086
907,0.008815620691035777
908,0.006694922076287742
909,0.019282600772843297
910,0.011072103312170704
911,0.0021263433595825718
912,0.03145663673014212
914,0.005152716532513635
915,0.0028197784729006073
916,0.023725572209099155
923,0.0056734143200439435
924,0.0018037276142447301
925,0.01661098963571974
926,0.00820745501596408
928,0.006420046098597367
930,0.006670059781695163
931,0.018071736144022563
934,0.004373637646258754
938,0.01026685251943029
944,0.005445188232670056
945,0.024069995395354652
947,0.0020300666831399236
949,0.004839276440937052
950,0.0015331155424170725
951,0.0016471300575107688
953,0.01610158516527733
956,0.14969727115536763
957,0.005208307459897628
959,0.005371592801574546
960,0.000989171369598697
961,0.0065907485984400245
962,0.007592859614706269
964,0.01406430551506419
965,0.0008984235909455637
966,0.003095201509888588
967,0.0031187351385535784
970,0.0021591534465159722
971,0.016434996292444173
973,0.026265374757745135
974,0.004455812475801299
976,0.005350222585872429
977,0.0017095581013803337
978,0.06486192498285946
981,0.01924549283825907
983,0.004167409371732545
984,0.02582018778273415
992,0.010957834154075868
993,0.015806787367939668
997,0.05835310137272839
998,0.00448512077868786
999,0.010566807324802656
1000,0.003643944620314705
1003,0.015344069110375228
1005,0.004482459588844346
1006,0.007388078718112341
1007,0.038134877066067115
1008,0.002178229270758984
1009,0.0029382058049216815
1015,0.004767128024104487
1018,0.002570306462700334
1019,0.005930904151329319
1021,0.0741104005253027
1023,0.031057743388447284
1025,0.038553092340807525
1027,0.0015613167556702131
1034,0.0016126270612844913
1039,0.005338523818802331
1041,0.0014548786180197909
1042,0.03491998513032804
1043,0.03394939389879995
1046,0.06092985040257492
1047,0.0018224696306944803
1048,0.003200301612790858
1053,0.007205581719316772
1054,0.006929482853157938
1055,0.003873209483294346
1057,0.019273919049763548
1058,0.024277321024333234
1059,0.0028562900363060762
1061,0.002924253520012223
1062,0.002666299959298222
1064,0.004932418076249824
1065,0.005076256716416738
1066,0.0050202460502957996
1076,0.012613410349874506
1078,0.008153293168841573
1079,0.010387078313459136
1080,0.005483385666939673
1081,0.003972603600165027
1084,0.012897411477394686
1087,0.0021007315452538193
1093,0.017835264972368297
1094,0.03299607169925566
1095,0.005992035618605205
1098,0.00203811333233034
1104,0.0021753902619429484
1105,0.03387155409941647
1107,0.002865855133132527
1108,0.0068154718345172964
1121,0.008727735780739572
1123,0.003707297251621754
1124,0.0021837250768416
1125,0.004227600472705107
1128,0.0031057802588620098
1129,0.003039170213997296
1130,0.0032946819683618033
1131,0.0031924249087991203
1134,0.00665834575320585
1136,0.04576850953417572
1138,0.019459050110865867
1140,0.026272909799272534
1148,0.025808838525293126
1150,0.0074088795776746435
1153,0.0018821546904009413
1154,0.02187899170764248
1155,0.001581516792717783
1156,0.038143749271368495
1157,0.02999982221769656
1158,0.0038538164256538294
1162,0.002294758731023994
1163,0.0031214843654055594
1166,0.003342448622777284
1167,0.013286158864471827
1168,0.011015891770159141
1169,0.004981474442720996
1170,0.01832143434334938
1171,0.0015489940682264028
1174,0.09108506290008654
1175,0.005213620823876617
1178,0.006787345210937709
1181,0.002651318439790534
1183,0.0009695270189517642
1185,0.042771632432680555
1186,0.0018571022390056005
1191,0.0055805397655727855
1192,0.1767682903511743
1193,0.0023829490679769636
1194,0.003545331691822937
1195,0.01282921882716493
1196,0.00727302487330002
1198,0.010935867621575987
1200,0.0018665506175435398
1201,0.001638829695269213
1202,0.08788163115775809
1203,0.03646219662673469
1204,0.020492246867700507
1205,0.024812763238852762
1208,0.01320659858808045
1209,0.007391576378966963
1210,0.027666903440391383
1212,0.0062758870021654214
1213,0.004645285526529548
1214,0.004891305125355367
1215,0.0032576516444814993
1217,0.004290723775336034
1219,0.004661853097531469
1224,0.07256019931945146
1226,0.006834195924732999
1228,0.04227161578697164
1231,0.020966005662461783
1233,0.002187151028175129
1236,0.0038235276870868177
1241,0.010739042081396718
1244,0.0013521804216902829
1245,0.01498121850925155
1246,0.018713708893859527
1247,0.0028623404334201237
1249,0.022869183938193875
1250,0.0034988982808818233
1251,0.011165771881330675
1252,0.004585124861131388
1253,0.004704798106930624
1256,0.0015181866260614131
1258,0.002761332067604092
1259,0.008790139913411286
1261,0.011293306015803582
1262,0.005455798194796411
1268,0.0048724468770630245
1270,0.008984841347755713
1278,0.003342644751862944
1282,0.02495895447746985
1284,0.004069763730552628
1285,0.004220146825291986
1286,0.003019915989425867
1287,0.004721819798663857
1292,0.00770752552322411
1295,0.0014100214425957318
1298,0.001018319841320715
1300,0.010521957615067988
1303,0.002307315471145852
1304,0.009287157560619356
1305,0.004118703446545735
1306,0.013641251543973072
1308,0.0024444448951164263
1309,0.0010184890906351333
1310,0.003994354090181168
1312,0.0051499273716835384
1313,0.04917603267900417
1314,0.005841158051715843
1315,0.0024319376956342285
1317,0.009912837430987595
1318,0.0037699522414588373
1320,0.00421575081684387
1325,0.01578701003807145
1326,0.016479776194201913
1330,0.0012685817995256013
1333,0.01577058745552419
1334,0.003677383619166754
1335,0.05640068285955377
1336,0.0033040798192513544
1341,0.010703906143124635
1342,0.007979701746300869
1343,0.0033216781236631338
1345,0.009874003787252693
1346,0.002903993085881398
1347,0.0021679145680343157
1352,0.015157737111877598
1353,0.009218956948141602
1355,0.002097273539053319
1358,0.007923480692309103
1361,0.005556778864169096
1364,0.004827493603344758
1366,0.005336976967064071
1371,0.02099626983271787
1373,0.0036737513927654667
1374,0.036398979570466033
1376,0.0016174272385525471
1377,0.004113311673907071
1380,0.005760817249132321
1381,0.004677982641802669
1382,0.006615141830395148
1385,0.012012002473915902
1390,0.003931176780283622
1394,0.002164933332522737
1395,0.023188866965017516
1397,0.00809133158014945
1400,0.0022512440957033726
1403,0.002890356714329209
1406,0.0024232849789566917
1408,0.005584078974987988
1409,0.024337359177926635
1410,0.008468240790581548
1411,0.0030652127665211255
1412,0.01534932068286259
1417,0.019024817054155728
1421,0.0033649855381411025
1424,0.003054582719474729
1429,0.0024555129793685728
1430,0.001712724328171519
1432,0.02619282312152347
1434,0.05604196330967988
1438,0.01161199210043529
1439,0.0060552974314652805
1440,0.0313846612577954
1441,0.07124371095137574
1442,0.00444002383926056
1445,0.0033192337352261976
1446,0.002341432141335319
1449,0.0005562659946714654
1450,0.0014255508985121046
1451,0.006171084143799653
1454,0.007957901028263688
1457,0.004319650270318828
1460,0.007462692859066899
1461,0.006029698589978779
1463,0.005857574991121538
1465,0.004501858746993515
1472,0.0051401931763213
1473,0.07348372844375035
1475,0.010573121825896831
1479,0.0023694926981492567
1480,0.008730899140985677
1482,0.02791903794395518
1483,0.0350015110468813
1487,0.004942081436617946
1488,0.007544781468903173
1489,0.0036505156078411854
1491,0.00688278893199566
1492,0.03205392397219862
1493,0.006038036884601179
1494,0.00411241376571553
1495,0.00805862512056951
1500,0.0073641636132856835
1501,0.0027582146866342383
1505,0.023127582940722615
1506,0.037561152799317744
1509,0.011385217151195205
1513,0.005424713398498134
1514,0.007569156197917849
1515,0.022482210201792616
1517,0.0017756079019939591
1518,0.007335503595219174
1527,0.0062600158965499236
1529,0.00299572094684274
1530,0.0047521890061429425
1531,0.02313133735982299
1535,0.0037307602011541472
1536,0.023731830219934517
1540,0.004856917160380539
1541,0.006170957236559092
1544,0.005616405980663192
1546,0.0017344127669067359
1547,0.011842108520901947
1550,0.027808560400896833
1552,0.0020190306478837018
1559,0.009349108010612346
1563,0.05394762930298934
1564,0.007527333318724339
1565,0.000914775861514828
1566,0.0021734125857033183
1569,0.007787961875160167
1570,0.0018436930399119051
1572,0.006788070774452404
1573,0.004841303541238468
1574,0.008319290110869031
1575,0.010585189283589399
1577,0.05258504767100392
1578,0.006072188812747799
1580,0.008255935340745212
1581,0.0022602578492492927
1582,0.03806288962803714
1585,0.004897549212971872
1586,0.005749425340592402
1588,0.0038640159009156777
1589,0.013318089916254564
1591,0.0008662423345578726
1592,0.006124236879547861
1593,0.01843851180378848
1601,0.013306827266411749
1603,0.0022542177822726674
1604,0.01614171945439162
1605,0.011004358888335413
1607,0.01122844730627635
1611,0.00541540328731974
1612,0.013344598548815624
1616,0.03331716978231611
1617,0.01183223403793593
1618,0.002928162654686643
1624,0.007535171892039172
1625,0.0429526671178873
1627,0.006135432612170413
1629,0.010336265528762056
1637,0.013209655169863256
1638,0.003879574763465228
1639,0.007802190476803925
1642,0.020738949750184324
1644,0.006050355547745056
1645,0.008069181666042
1646,0.016749489918334703
1648,0.01304491483502306
1649,0.021303975320506287
1652,0.0037711775411264224
1655,0.0031921026998269868
1656,0.0021022270424611946
1658,0.005820727019212366
1661,0.004651834558096335
1666,0.034820040383279405
1667,0.00502827540225327
1668,0.0024887177634431144
1669,0.011621712043911213
1670,0.02461893170192156
1672,0.021026151980309597
1673,0.0022488198859273076
1677,0.005066595482346418
1681,0.006431893156995522
1683,0.01660852358263543
1684,0.0034031189979201425
1688,0.0053766145283353755
1690,0.010110423326831482
1692,0.014242740511033568
1693,0.045836856465528056
1695,0.010429401656997735
1697,0.0018872528959436386
1699,0.00546523090452165
1702,0.014594264162985284
1707,0.003148944498763679
1708,0.0062216365749698625
1709,0.008326540550769314
1710,0.004662525250748871
1711,0.01070805665814988
1713,0.007180940243359115
1716,0.01289759036590257
1717,0.005581886201660825
1718,0.0020402294978156183
1722,0.017615498867407417
1724,0.013621268024678617
1725,0.0024355248146721484
1727,0.009119990185142037
1731,0.0038168251241741525
1732,0.006722568339046727
1733,0.00704617079928421
1736,0.0372354364363388
1737,0.0025424153518020342
1738,0.009550911625845647
1739,0.031796587384543926
1747,0.0021564839789661836
1748,0.010927283261740424
1749,0.010897982118088501
1750,0.017054157783796042
1751,0.001685690623879672
1755,0.0038638784910021463
1757,0.015253326511970637
1758,0.003927171708072213
1759,0.004118476250973094
1761,0.006582734783456332
1762,0.008586624847517115
1763,0.0074978554507942035
1764,0.0032239120010189733
1765,0.014918817297048513
1766,0.007348533371172502
1769,0.011126914694485044
1770,0.0027424029287552816
1772,0.004864441513125066
1773,0.0041589548979088144
1774,0.0025646849589030926
1775,0.0034373767734829992
1776,0.0030645798618726644
1777,0.060437703732801544
1781,0.05676116467893811
1783,0.01481764595374968
1784,0.0027584131700302
1785,0.004499599983242695
1787,0.0049875527572340985
1793,0.008325687955384534
1794,0.05884280531103542
1797,0.0025638676869677315
1798,0.019769144911454616
1804,0.003941975752255733
1806,0.008322221126946793
1807,0.0072525925855667734
1809,0.01656394762694527
1811,0.039212796996604474
1813,0.005379892174471569
1817,0.01110127027562185
1819,0.005081032667566202
1820,0.009390995662614981
1823,0.009958228488332636
1825,0.010070970567074053
1826,0.004036772620744938
1827,0.06739247445377164
1831,0.011729301750723939
1832,0.0018328242820062016
1833,0.009394539039286583
1834,0.0018411051412601843
1836,0.0029302854308475247
1837,0.006134615411206918
1842,0.023195532708463043
1843,0.03620000021120165
1844,0.005522496159725113
1845,0.005096917343871083
1846,0.005939793529732364
1849,0.004702174614258494
1850,0.003358229718582596
1851,0.003689987816205415
1853,0.012775781739748086
1855,0.010055346502777758
1857,0.02186788226903162
1859,0.003652201778112789
1861,0.0024053012828551446
1862,0.003014577193119412
1863,0.004878458360580229
1864,0.008219306767191709
1871,0.003125989657488581
1872,0.05797887470273093
1873,0.008039428036490716
1875,0.012709867156154095
1876,0.006795729070835152
1877,0.0040175344041214305
1878,0.03821299624204996
1879,0.0012747420155770283
1880,0.001775376966357618
1881,0.004591575128038709
1882,0.00596646078082249
1885,0.0021213713947446093
1886,0.005406613749697718
1891,0.003454056862825325
1892,0.009559555372373145
1894,0.03341774181140089
1896,0.004296246012252271
1897,0.009760029570019367
1899,0.013080212078962587
1902,0.001418381038910096
1909,0.0010546268788825274
1910,0.0037287590901047313
1912,0.022366062935081345
1913,0.002055708317826178
1914,0.0029039129649470136
1918,0.005190450421837524
1923,0.015099345546970028
1925,0.0013818620975681217
1926,0.008177635580166548
1928,0.013151084032145464
1929,0.004908517178556504
1932,0.004353323596423128
1933,0.016441435492128856
1936,0.014769744800731554
1938,0.03600734371996956
1939,0.018190965934645052
1942,0.006170765210679031
1945,0.001953053276042284
1949,0.0026247340963158855
1950,0.004523131529581073
1951,0.00916175067046201
1953,0.09258141950107424
1956,0.006094021682534803
1958,0.003604833932482512
1959,0.004194582819560027
1961,0.007417461354295833
1962,0.016877473408458802
1965,0.002307182482391875
1966,0.0062260636112530295
1970,0.0021903955767312573
1971,0.0039305885019965655
1972,0.02372340867502418
1973,0.008444869257010785
1974,0.032563358775966125
1975,0.0065200471944883475
1977,0.0008424690580354421
1985,0.0026902561620258995
1986,0.003820739982188234
1987,0.00501804599776543
1989,0.003928010348248972
1994,0.008237109301340974
1995,0.008694024083357897
1997,0.009676414865251637
1998,0.04615286868371957
2001,0.0015170627458457725
2002,0.014142696778642676
2004,0.005368714303773752
2005,0.09941364317865181
2010,0.004056591983761784
2012,0.004454555109618546
2014,0.023213978011983386
2015,0.013536571274769375
2016,0.025315485957913383
2019,0.001252226810652303
2020,0.006627599612647986
2026,0.07150597093774863
2028,0.009192602533603392
2029,0.003795643822992915
2035,0.02412689869657086
2036,0.0026596292710721592
2039,0.018531746167388688
2040,0.003792304212085717
2041,0.01872162133779569
2043,0.008189115186596591
2049,0.0034155942673777993
2050,0.002794573311456309
2051,0.021018323062907716
2053,0.010491685742832872
2054,0.015307547262132659
2055,0.005587571916874647
2056,0.002476703218258677
2060,0.0025756240660689384
2062,0.03163527662940174
2064,0.007914555497327133
2065,0.04137370558214157
2066,0.054401225382631826
2068,0.03247786446548705
2070,0.003753141096604542
2071,0.010335972501749145
2072,0.00540980876409389
2075,0.003745120116425768
2076,0.006971167442076135
2079,0.0030156294233519877
2080,0.009408758287638387
2081,0.017481162449577304
2083,0.0035974108536802937
2089,0.016934872662368917
2093,0.00965417295753066
2095,0.0034157452357106094
2096,0.0035559461124424394
2097,0.05511703735495429
2099,0.00123349373498056
2103,0.0026923825664499296
2110,0.0021103347637696454
2112,0.00283746160191519
2113,0.010503634564094904
2114,0.004182061427158592
2115,0.0023458790901871272
2116,0.008822868806593645
2118,0.00617053443797057
2121,0.009260148359309696
2123,0.004814715603217326
2124,0.006419537833981235
2125,0.0027909909741458514
2128,0.019232758827908855
2129,0.005295057818694775
2130,0.0024630999835703756
2131,0.0049387111818608755
2133,0.0057206660565011745
2134,0.0045937612244596766
2136,0.0025940723230475134
2138,0.00821133929274512
2139,0.011947689448103246
2140,0.0016313096465409259
2141,0.001392669465268009
2143,0.0025684751347725757
2147,0.03440090379899525
2149,0.016465761306446357
2150,0.006054135286664031
2152,0.0038373039042395953
2153,0.004017122029593815
2155,0.013759754422381932
2156,0.02283607947479119
2158,0.010856448922199323
2159,0.0033513705064748826
2160,0.0022465032362481855
2161,0.008034699158908164
2163,0.0030863829437463176
2167,0.01224950775898623
2169,0.06910238671328531
2171,0.02654711023123299
2174,0.013520878239152016
2176,0.009665488607457574
2177,0.0035959948752874085
2179,0.008704368936952171
2182,0.020465803061157146
2183,0.0018716173611012935
2184,0.016376831362195136
2189,0.014726481796899026
2190,0.0026981753910746724
2191,0.005946723933029464
2193,0.017634726396634468
2195,0.001595041661259726
2196,0.005267767772586539
2197,0.003802971579388768
2198,0.006815124212022146
2199,0.022332369289634862
2203,0.0033392543031475017
2211,0.0023647274321325646
2213,0.0035574664696540687
2214,0.2593979545110112
2215,0.0014474355930890474
2220,0.06545716457032029
2221,0.0025188662591603067
2223,0.03171893947361848
2224,0.002420955000678692
2225,0.0017360167877362293
2226,0.006671352748801304
2229,0.002964714386072435
2233,0.0020745297386469777
2235,0.007196506005388511
2239,0.01943322895132559
2243,0.0033819586839060126
2244,0.004815021873422718
2246,0.004737460783276191
2250,0.016063364542798865
2254,0.01186781283193401
2256,0.003895045978577867
2257,0.008125261812318835
2258,0.003635766396148897
2260,0.008718541106152073
2262,0.0008103579047225789
2264,0.045303648969102626
2265,0.0024681422409938824
2266,0.00853824634476887
2270,0.015240498503204533
2272,0.01608707211407176
2273,0.013285926491581973
2276,0.006239474365495377
2277,0.012394054149159353
2279,0.00744868772223061
2281,0.0024451982820465467
2282,0.02067458365446279
2283,0.01098615591494319
2284,0.0053240517217454
2285,0.001773595212536962
2286,0.004380999105540398
2287,0.03190844795988124
2288,0.009375650883662804
2289,0.002023964932442709
2290,0.0052587324763681284
2292,0.002336999571621947
2295,0.005917177021509387
2296,0.009049665549016931
2298,0.0018355558114023735
2299,0.008577644772383243
2301,0.01025236374792306
2302,0.0171396854141941
2303,0.006763509168986394
2307,0.03419982897575377
2309,0.03501996036487119
2310,0.0006544003592492142
2312,0.0040414610182572365
2313,0.03421364890950326
2315,0.0007401174337714042
2317,0.04427694852237956
2322,0.013052006519831509
2323,0.08277329491773476
2324,0.009075753431345156
2325,0.007951011751479307
2328,0.001102511177971815
2331,0.0008345468881484058
2332,0.02953478133565918
2335,0.0027205754123997075
2337,0.044918133913543025
2338,0.003564352764663151
2339,0.007331236849265111
2342,0.0041717161102509635
2343,0.017047885314298506
2347,0.004641433554324954
2348,0.02921079456299209
2351,0.0042460715168236
2353,0.0024064693969487205
2356,0.007652957793771162
2361,0.0030357698829846826
2368,0.0027168611108685224
2369,0.006169016597720966
2372,0.003505127025997463
2373,0.010193045475692388
2374,0.0009318463034035384
2375,0.008184522573409604
2377,0.06015381029663241
2378,0.01348488540037322
2379,0.005842186180516525
