line_id,prediction
250116,-4442.456949762834
250117,10507.077116881857
250118,72943.93186160823
250119,304969.2929833469
250120,228094.7457120328
250121,100248.20906283135
250122,6639.443070811212
250123,72171.60762229377
250124,283981.49325493595
250125,329587.17248749186
250126,21214.20090605229
250127,205747.07731940827
250128,192975.45283965842
250129,291181.9179470718
250130,292093.9596248646
250131,17294.80611155478
250132,102847.86817280135
250133,200347.55489647153
250134,441052.34134202165
250135,61768.55775513915
250136,4318.1900470984265
250137,170866.70953874342
250138,212174.3935935151
250139,148545.96707665993
250140,123707.59264856811
250141,246614.49962290167
250142,279430.0186983023
250143,110397.5601391211
250144,220134.72256506718
250145,142786.18136413116
250146,87823.3646779584
250147,8703.540786883965
250148,58052.018719777814
250149,243129.9779473564
250150,124674.38017399017
250151,43669.88987961633
250152,216321.11510969483
250153,88097.46922614245
250154,147741.98810992885
250155,5647.165471785742
250156,163936.9113343997
250157,12124.791690473652
250158,195511.37037532422
250159,21886.57871498482
250160,535727.5539801738
250161,106002.42434271201
250162,24518.651188112657
250163,385556.05867368367
250164,200311.08075537675
250165,142838.36465218884
250166,256403.50788059135
250167,11689.574072301877
250168,266617.8678616943
250169,61466.77895658518
250170,32609.53918365317
250171,25742.421131500272
250172,319464.1366414214
250173,221770.05515532097
250174,361850.1290964059
250175,300432.37264683616
250176,81569.97629386005
250177,11889.816169109048
250178,13578.160029862065
250179,37890.51120559615
250180,-4185.062112689334
250181,220964.5751382075
250182,75515.81327381304
250183,36082.27300416109
250184,223157.4355087152
250185,92456.78295395213
250186,-4185.062112689334
250187,281106.02914537315
250188,89818.49459788538
250189,197880.94842739546
250190,56587.49312355416
250191,33138.256055684156
250192,19623.041702953873
250193,83441.66246369979
250194,-4185.062112689334
250195,2070.7722817718754
250196,51334.714826330004
250197,20965.162143330097
250198,232722.68651806592
250199,2196.923777241388
250200,45330.86711886954
250201,78708.78618328359
250202,206583.27560790893
250203,209049.20460468135
250204,4015.3646582253928
250205,-2569.1112496335963
250206,57989.34188285411
250207,72336.66963166227
250208,211034.28287839884
250209,159400.61127934698
250210,-1366.4825371580969
250211,102448.51030942581
250212,83826.5503056696
250213,184350.14772891562
250214,13808.177379248073
250215,12838.509978306021
250216,262302.30434917635
250217,280986.0819067659
250218,14256.336966809555
250219,270315.63777054596
250220,298806.9684996435
250221,383.23302499225866
250222,62754.51049276942
250223,70199.2226385406
250224,142118.68354982015
250225,269280.20302106504
250226,-2149.588731775386
250227,203191.50164813918
250228,50377.35079275799
250229,100090.12113400754
250230,335382.2585871934
250231,115744.9999731326
250232,18010.082896375352
250233,298950.7398375363
250234,17664.077551434588
250235,219093.74123953123
250236,4141.516153694909
250237,7714.552649195122
250238,4141.516153694909
250239,142562.82543744362
250240,19301.729021033523
250241,89431.74214084765
250242,50579.29200836407
250243,93339.48762214278
250244,36711.95762135982
250245,19172.50994757147
250246,11966.054530343548
250247,27769.26712767603
250248,61250.247302673655
250249,36574.229526486044
250250,4412.920599549836
250251,439121.01929973153
250252,101795.23967731961
250253,18103.603885192897
250254,19938.72488256694
250255,77650.70175558876
250256,28592.915770945692
250257,4141.516153694909
250258,11018.850854626646
250259,161579.03476557124
250260,253117.50088928663
250261,212157.99242734915
250262,15980.053711131182
250263,189310.19259206177
250264,242101.08593307517
250265,69615.09676126738
250266,36280.38402424472
250267,342528.81415580283
250268,270523.4001242695
250269,200837.587017337
250270,301502.4393289428
250271,70038.60272373153
250272,43554.66037957008
250273,-4185.062112689334
250274,215995.68479943616
250275,14097.287916134183
250276,-4185.062112689334
250277,13389.066262607383
250278,216750.6825558121
250279,45404.36054069651
250280,20464.12915789685
250281,25878.38899419686
250282,2726.8630575831025
250283,82991.18527550389
250284,264223.5713217735
250285,20506.8117259941
250286,45645.02169336738
250287,386729.3169792688
250288,5666.146471946064
250289,163657.84019357202
250290,171205.14929805094
250291,371692.6572249242
250292,199204.10533356792
250293,83133.39152404387
250294,22196.35848880114
250295,-4185.062112689334
250296,127533.24410799047
250297,6513.291575341698
250298,14652.902162124012
250299,86932.44869646958
250300,43853.43309507026
250301,96236.79349718188
250302,45672.718446873514
250303,25438.60755053303
250304,383.23302499225866
250305,57093.1269790817
250306,-1886.6304771194618
250307,12866.966625981113
250308,232372.45437790966
250309,199427.2258866609
250310,79893.66607204171
250311,11801.277451107606
250312,17593.069767204892
250313,19884.114159806806
250314,16106.205206600684
250315,4015.3646582253928
250316,18357.670033123864
250317,41264.71375420357
250318,200449.25679716468
250319,118225.01186396189
250320,4141.516153694909
250321,15562.662633532798
250322,228519.39861518395
250323,18261.47444502135
250324,9793.735916579804
250325,21848.230355346728
250326,13567.8569683419
250327,48077.31950709362
250328,4141.516153694909
250329,91140.3462663647
250330,80533.94107839566
250331,40424.320387883105
250332,240517.89506944292
250333,14904.431862331074
250334,82528.61766129953
250335,249923.84453362774
250336,102972.31419364794
250337,429640.6495980069
250338,197218.98201604473
250339,74648.76734789913
250340,293424.6115376382
250341,20663.598102940636
250342,2196.923777241388
250343,34862.43130570058
250344,260775.80180509324
250345,239743.46191312297
250346,19845.80774434937
250347,10461.878710690677
250348,259975.6224918213
250349,55299.10360505477
250350,72968.19221831196
250351,13651.988235540794
250352,193295.18096188028
250353,135701.13137312443
250354,90663.35051301577
250355,175703.23952114102
250356,327739.32670046523
250357,221426.41578383173
250358,261450.92546834986
250359,228928.7003715146
250360,23430.189874035488
250361,103568.42110135983
250362,55045.55667975391
250363,200257.31552119012
250364,15778.415416726146
250365,446432.0990154517
250366,114881.24264255122
250367,419650.9058658633
250368,290655.6540050609
250369,4015.3646582253928
250370,139496.18106442248
250371,179744.00798881912
250372,-4185.062112689334
250373,256213.55676534437
250374,200988.84627066436
250375,28029.907950290315
250376,15980.053711131182
250377,206192.29544689535
250378,173417.17660943908
250379,224313.98695189174
250380,278444.51864419226
250381,187904.01723072203
250382,231523.319985338
250383,284368.7086304535
250384,80012.3673199175
250385,301100.69984262995
250386,87944.59131076766
250387,4487.586400069951
250388,47718.41021546241
250389,-4185.062112689334
250390,52093.93215582168
250391,299010.11992157693
250392,101563.10128743973
250393,19916.463353090305
250394,250987.2669580372
250395,343703.5679129229
250396,340742.57229018793
250397,288610.9918314574
250398,262982.8980413767
250399,234360.11910771136
250400,4835.540579482929
250401,4908.845607575881
250402,248882.74444727125
250403,192130.70179574197
250404,-2460.4948887459627
250405,893.2189063075851
250406,217380.2277177939
250407,5221.351140814682
250408,-3674.2015354086866
250409,210258.40765694593
250410,949.1627164043637
250411,10243.541685470904
250412,95655.31378622554
250413,18258.45022410353
250414,13375.419491897404
250415,2737.2010354030444
250416,3400.159788341925
250417,9122.058018716963
250418,266026.35048894724
250419,294167.6569672897
250420,184193.45406902
250421,212138.03229866008
250422,14978.516233157841
250423,21486.009046250325
250424,7529.283089506368
250425,116202.81125535163
250426,216654.37737761228
250427,4815.827878839164
250428,102915.24864283542
250429,133265.9430053317
250430,19397.77639551898
250431,286521.26635002083
250432,206776.82303452707
250433,81606.33623525062
250434,159842.93031805052
250435,127216.47683194399
250436,-4312.229290165898
250437,421898.0337160365
250438,328386.8014546736
250439,217910.37667970624
250440,123663.58682452286
250441,181101.1319860702
250442,207890.90378014624
250443,-3791.5628513865113
250444,3720.2237896392835
250445,138122.50754579905
250446,30268.768583444515
250447,16416.124014701636
250448,6561.388130358092
250449,11540.009881720416
250450,77976.75643125596
250451,7773.531396070727
250452,98418.8481204367
250453,129183.99877795983
250454,10768.955708424115
250455,71523.70780677795
250456,13911.591590464646
250457,207674.5798267219
250458,5975.7171799395
250459,6400.110604890658
250460,-4312.229290165898
250461,266416.28603815695
250462,1042.2800393682112
250463,7980.845717225197
250464,445.3130473546732
250465,6939.42055368812
250466,128854.50297781148
250467,124244.48182408542
250468,117304.26498938851
250469,3062.2318587451086
250470,37905.028790238524
250471,3036.7960291981863
250472,5306.293613885908
250473,15445.65488313134
250474,269579.5184696572
250475,12744.797962995377
250476,205169.96781794154
250477,61353.78016402387
250478,117.49008445431501
250479,218198.55597225635
250480,369976.8352883473
250481,117089.03762942638
250482,-2667.496945053559
250483,173958.7396448887
250484,40591.44155847893
250485,190162.1407056168
250486,-4312.229290165898
250487,22462.917518247792
250488,315910.31100698456
250489,186452.11520811616
250490,74496.03132354551
250491,114869.39181394783
250492,37808.787853331596
250493,6215.683123058877
250494,368730.42972406
250495,89193.55448163165
250496,18521.799265682766
250497,223087.02293309898
250498,16764.22032115321
250499,-2113.7431006328893
250500,100755.30042070601
250501,-3528.6045967305854
250502,120727.57484542626
250503,445.3130473546732
250504,234491.89720821727
250505,-3674.2015354086866
250506,114176.74982447032
250507,196474.56391174791
250508,-4312.229290165898
250509,17454.0857631651
250510,16623.682410717607
250511,33900.37265518426
250512,22467.236653544725
250513,68421.05117038854
250514,-1932.1407019403193
250515,3408.718260070539
250516,-4569.6241272393945
250517,1042.2800393682112
250518,16024.614772684108
250519,193930.30287820232
250520,167715.930970404
250521,14256.868177474344
250522,117.49008445431501
250523,15704.829112434514
250524,142449.74523992595
250525,159735.1946898019
250526,3929.1045740410696
250527,205915.0620440709
250528,107769.62717188675
250529,169826.59481412027
250530,249129.52396468996
250531,-2372.391989822041
250532,138740.07344048715
250533,135792.95179003692
250534,357075.1599685306
250535,18426.294523314726
250536,62149.9898883166
250537,110628.50750131188
250538,19111.284581115393
250539,111631.51758345874
250540,109712.75466566326
250541,190535.63426493443
250542,250241.43619935642
250543,107879.13327538474
250544,70209.04042327913
250545,15899.309676344665
250546,34251.84968835203
250547,85320.3860759528
250548,10073.054644955306
250549,234335.11266658443
250550,117551.4783930682
250551,31064.353890793034
250552,208573.26405714103
250553,31633.956980892293
250554,121530.29583523716
250555,-3674.2015354086866
250556,162545.06333858316
250557,4361.137629280733
250558,185029.42133718624
250559,18237.127135356568
250560,391220.3784983485
250561,116209.8700086887
250562,18924.446338522623
250563,338599.71700792864
250564,137356.58406221736
250565,75486.94120965381
250566,142780.3422613437
250567,8137.672156293356
250568,253880.06473833037
250569,11914.64601744195
250570,2820.082037323491
250571,4470.901938360439
250572,227156.29314257065
250573,146700.1074921155
250574,324041.0855766454
250575,279913.5316164889
250576,77903.58012012203
250577,-3674.2015354086866
250578,4077.4446805878133
250579,969.3137276607998
250580,-4312.229290165898
250581,157099.2703089419
250582,38251.45192650617
250583,19346.05851991411
250584,110022.79786762467
250585,8772.944524723742
250586,-4312.229290165898
250587,315797.8287908971
250588,67761.729662225
250589,14661.482180613923
250590,14517.095374959652
250591,4261.922534217204
250592,10411.484433477515
250593,78923.6509913476
250594,-4312.229290165898
250595,-3674.2015354086866
250596,48943.75304234938
250597,8763.5621090808
250598,115634.75661193856
250599,117.49008445431501
250600,5888.984885529267
250601,84273.67588575975
250602,202675.88936696833
250603,189620.3147987077
250604,117.49008445431501
250605,-3715.262298152365
250606,57469.194934726605
250607,23969.978595930337
250608,170715.4158722069
250609,138076.93965959837
250610,-2345.3761034165923
250611,39947.1930277549
250612,21296.204642367815
250613,11734.785523685938
250614,9370.550197912498
250615,239.4835994723075
250616,121635.9638966105
250617,207566.44459872897
250618,2737.2010354030444
250619,259566.35127241726
250620,265179.50963860244
250621,-3674.2015354086866
250622,30635.15351188265
250623,17249.250252308033
250624,95778.81054931828
250625,158515.17184200746
250626,-3534.1680143130134
250627,88245.01283631632
250628,28937.270901900003
250629,91439.07183925639
250630,310976.46183276013
250631,113989.04042837242
250632,-3674.2015354086866
250633,45043.148491898566
250634,2462.934600734416
250635,114490.89772110597
250636,13583.76862756429
250637,2132.852304134299
250638,-3607.807752285054
250639,78475.21539469656
250640,1583.0251495542807
250641,68257.19556709661
250642,26722.953366235768
250643,79965.88636931789
250644,1419.2423894018361
250645,103639.92356711584
250646,5978.389523261346
250647,-1485.7498171227248
250648,11125.879947070047
250649,20290.19770463473
250650,-3674.2015354086866
250651,369732.8748145881
250652,49249.272798332866
250653,1715.5793536355852
250654,1195.473022856368
250655,12811.509751484835
250656,1087.3100002392246
250657,117.49008445431501
250658,1049.6617786234267
250659,124130.50047424436
250660,202178.71198885972
250661,154629.92636299733
250662,16313.485271733753
250663,199061.70773116578
250664,216845.49739743499
250665,13040.89735080059
250666,5538.526911463591
250667,332247.2483781693
250668,240200.38054906164
250669,186785.67412970535
250670,260963.72861079575
250671,64072.30163408504
250672,26549.29210915354
250673,-4312.229290165898
250674,161749.0354211352
250675,3643.855188261337
250676,-4312.229290165898
250677,2434.7999082253546
250678,114214.54013241126
250679,9904.701552811872
250680,4343.046070661071
250681,13355.66460909613
250682,-212.71782880910928
250683,85888.52503358468
250684,195062.9118071175
250685,1382.4013576393172
250686,13258.463978243342
250687,332178.82725868066
250688,-3607.807752285054
250689,112609.64200248203
250690,117674.0327779142
250691,274540.24152619304
250692,82568.89625190817
250693,67033.64079720508
250694,-1318.856971780027
250695,-4312.229290165898
250696,10091.501239523255
250697,-3674.2015354086866
250698,11996.808488979752
250699,19756.125191974836
250700,35401.78898014085
250701,78503.00437254297
250702,82871.34340816672
250703,-1494.560150864163
250704,445.3130473546732
250705,58252.5387288859
250706,-3271.2097596570893
250707,-1221.737032785466
250708,132642.98189127768
250709,149307.22710296372
250710,17283.606467238165
250711,3497.3267876297764
250712,-2460.4948887459627
250713,2244.28785794543
250714,2164.7440258788906
250715,2132.852304134299
250716,3040.4451036969645
250717,13515.07568168159
250718,15237.450258641578
250719,84095.67552208605
250720,117.49008445431501
250721,2518.752641626008
250722,184201.43263567425
250723,445.3130473546732
250724,-863.7054449545004
250725,742.2217129421894
250726,2442.7580971628777
250727,12988.193689159447
250728,117.49008445431501
250729,10898.355689997881
250730,11855.983281399433
250731,39170.20109155213
250732,159019.4869020784
250733,16412.270082255796
250734,15499.515896467121
250735,42673.17804217878
250736,29880.094315105267
250737,381735.1798093504
250738,176185.7991127495
250739,6789.233980280752
250740,151127.48186546317
250741,14581.797449226158
250742,17001.71137289357
250743,25904.010097957915
250744,159694.67722549915
250745,220433.94691826834
250746,2897.777549977901
250747,-2707.3837333597317
250748,166733.0548406684
250749,9748.482364310843
250750,87939.91803360067
250751,-3674.2015354086866
250752,181228.36294858242
250753,118306.01311854924
250754,14599.42187097337
250755,43804.20182344999
250756,299919.49009405664
250757,173547.5014346236
250758,128070.54613918369
250759,220860.4625741724
250760,2307.8724134714876
250761,34657.57161051398
250762,29584.036372545448
250763,173265.26109389897
250764,2553.965912855876
250765,385980.19309598167
250766,93241.57087990476
250767,385636.09682900115
250768,293373.10685213696
250769,4077.4446805878133
250770,102940.10948667071
250771,111509.08994767904
250772,-4312.229290165898
250773,251259.59368467
250774,153255.42036927814
250775,2271.52285742765
250776,-3674.2015354086866
250777,100497.32665597588
250778,115419.57467029348
250779,164402.68201513405
250780,269785.6594303905
250781,126009.37797502834
250782,191767.61679489922
250783,245319.31825589968
250784,54356.4592172392
250785,268821.4223229788
250786,22681.657591435152
250787,831.7281202696724
250788,9643.410456874019
250789,-4312.229290165898
250790,48555.077898132164
250791,220756.72080812787
250792,75534.13126868963
250793,5634.115133929247
250794,168070.89509684022
250795,301079.6296584754
250796,300520.31608677114
250797,228553.8443827812
250798,178447.78775354667
250799,225882.687842645
250800,58499.63945176316
250801,83147.1277422673
250802,316161.0959650914
250803,228523.9407027647
250804,37378.17928563692
250805,38441.28592470544
250806,482402.0506415932
250807,30483.395454018144
250808,12323.239602698432
250809,371438.22355347534
250810,42244.87087621906
250811,35559.47010648517
250812,409321.7217211968
250813,149655.44512614017
250814,80492.30892214878
250815,30329.11275988095
250816,43518.62350693596
250817,74899.48643943493
250818,460377.4640376776
250819,410480.3363355387
250820,361165.1622513834
250821,381954.2747979926
250822,49087.44581919435
250823,156987.9024633674
250824,45581.01534649478
250825,311896.08387580316
250826,391735.2661871459
250827,32238.389193309657
250828,192095.61875456115
250829,290711.79717647017
250830,35879.93234749089
250831,480105.2315398594
250832,320729.11502460315
250833,273654.72940387746
250834,335285.88770305325
250835,300170.883520108
250836,7960.051050974585
250837,578659.6764971949
250838,548203.0707381715
250839,318634.0330830256
250840,363994.9739248842
250841,399560.7737867551
250842,475271.4365271414
250843,33557.64509423504
250844,101880.93188825884
250845,230531.17608603713
250846,96332.67685915534
250847,156097.02324148777
250848,55515.47119662056
250849,71834.33643968003
250850,148600.38300063042
250851,53888.54435643221
250852,135668.35779152546
250853,328340.8004349409
250854,163728.19673231852
250855,120337.37013689204
250856,25361.683945496075
250857,377398.8740322901
250858,262473.9253489453
250859,64807.74715605103
250860,7960.051050974585
250861,447641.3608021208
250862,27663.5518562437
250863,65902.04484705714
250864,24457.327946072164
250865,35200.783464363965
250866,239159.96719009033
250867,206405.61228931262
250868,289768.8592882493
250869,46914.53460532367
250870,109256.31091526807
250871,70188.06524991072
250872,64663.92299891952
250873,152886.76489173342
250874,401498.5470066651
250875,76742.0470912637
250876,278069.50484708435
250877,134551.81172806583
250878,32226.572339169386
250879,469002.9274975608
250880,570064.058415257
250881,290585.6275281094
250882,67925.86156331947
250883,288174.5140525586
250884,282030.5161007382
250885,306967.2275408079
250886,7960.051050974585
250887,157365.38499930833
250888,477523.6287778716
250889,332467.37034469383
250890,186537.5786104078
250891,261083.20536228202
250892,277591.42147725495
250893,65127.60255224307
250894,455313.3116951214
250895,344336.15703642287
250896,88389.86720921662
250897,339158.19575548964
250898,165168.79869358157
250899,23913.2210017832
250900,143220.34551230533
250901,30615.197236080156
250902,200137.41457255234
250903,25953.474754687126
250904,279060.1975659516
250905,38503.8005674746
250906,238311.22944595056
250907,324891.02993312397
250908,7960.051050974585
250909,86022.58348530835
250910,136247.38028584843
250911,140900.49924594682
250912,201330.84779148872
250913,125553.8145854364
250914,39548.30143034952
250915,48156.12640515109
250916,7952.81562052632
250917,21706.620713640714
250918,338868.7835695907
250919,417676.0027642471
250920,300527.78204038646
250921,164876.71830857848
250922,23582.065890996564
250923,134659.59482812785
250924,343141.7264467935
250925,412513.43930995953
250926,55020.22009147221
250927,274209.53684480867
250928,264931.62241565506
250929,403530.5467301362
250930,367900.28818601056
250931,30132.852904034327
250932,232871.47071887212
250933,263125.3499622299
250934,597835.8803372227
250935,106070.61074153538
250936,129078.72527191456
250937,224499.59549873846
250938,239532.84149273977
250939,225233.3539118355
250940,184057.96230732754
250941,374697.22798507486
250942,452403.93325721525
250943,132428.28334590868
250944,288809.0915984718
250945,153566.92905300678
250946,123194.66311097695
250947,183576.9574454928
250948,113812.69191042337
250949,371860.0242267705
250950,213462.26365324785
250951,111569.86016523198
250952,230825.51347858305
250953,131239.05292062517
250954,180814.13017697333
250955,11858.534182582891
250956,327321.27001461934
250957,49382.98668913174
250958,214093.00507165445
250959,55933.454119825736
250960,672459.9410400484
250961,211029.3144876503
250962,100874.43145717013
250963,441146.09982189705
250964,248472.04485142548
250965,172044.6073659964
250966,340737.6001287474
250967,112542.21646776663
250968,427569.39614911255
250969,82909.9295801051
250970,75061.12860975691
250971,64370.77281444337
250972,449247.6751255186
250973,292685.7017714959
250974,457474.4383015476
250975,444519.7009424642
250976,118641.80622751937
250977,14313.250716777107
250978,31478.22261698664
250979,66443.93153463885
250980,7960.051050974585
250981,286837.9265011739
250982,129609.00867091455
250983,73338.55545903301
250984,349097.47758923494
250985,125373.91729644987
250986,7960.051050974585
250987,360708.80459526053
250988,146604.29769674453
250989,188696.34919478756
250990,104625.52610074103
250991,81290.53538295747
250992,46208.231383298866
250993,241127.44304934074
250994,7960.051050974585
250995,11858.534182582891
250996,86402.4458867433
250997,47586.895014708774
250998,295979.2051781289
250999,23117.36047088104
251000,94012.85083661391
251001,134449.5462532079
251002,416728.3031016505
251003,281616.23471013445
251004,23582.065890996564
251005,7960.051050974585
251006,90111.99247358034
251007,99862.41844507272
251008,321427.72040193365
251009,206585.20530281545
251010,28866.36823677101
251011,146133.70084471797
251012,147080.97039412402
251013,185861.36597942075
251014,59098.665610017306
251015,29724.7640286122
251016,347156.9843137563
251017,388888.19358997134
251018,32730.839342096977
251019,367642.04452310957
251020,344951.16708478384
251021,11858.534182582891
251022,77114.02878335933
251023,106115.5952954778
251024,190786.50861987125
251025,321452.04001881334
251026,33845.646840454596
251027,284532.5562117022
251028,71254.9083585632
251029,180138.54130054265
251030,464525.5424650234
251031,159724.73473471543
251032,21880.638683726575
251033,294931.33341125725
251034,40302.60251673757
251035,246478.91667477984
251036,31511.088021443768
251037,24457.327946072164
251038,15537.030385246311
251039,201732.1103387549
251040,40579.633391916395
251041,113444.49651768639
251042,81488.51095886623
251043,119592.6406628955
251044,71645.90261543568
251045,161159.95198836218
251046,25724.66513740484
251047,49580.104663254
251048,120146.36858280646
251049,84919.09867793645
251050,11858.534182582891
251051,546155.4215309487
251052,185213.79337174798
251053,42085.59859935649
251054,57745.726798842246
251055,120709.23551362398
251056,79117.12588500023
251057,25230.33498715149
251058,30210.869265936737
251059,194824.83930601733
251060,323556.461203151
251061,270125.2141731605
251062,37800.16179762096
251063,242163.6479520128
251064,375411.779774143
251065,144216.4048106298
251066,78217.92022208651
251067,374590.93325310654
251068,334506.8286117917
251069,230656.90749345478
251070,416203.4599942118
251071,141760.2446004404
251072,96586.20143662278
251073,7960.051050974585
251074,254887.39028397307
251075,32371.124657452023
251076,7960.051050974585
251077,42415.74912741969
251078,375480.4486107781
251079,92796.16771625583
251080,52684.221773883735
251081,58737.63930438667
251082,39068.00268131667
251083,138143.24137021392
251084,342759.7647115094
251085,59202.50958415901
251086,82054.12434441704
251087,606373.1367426536
251088,12323.239602698432
251089,198770.31146314368
251090,213528.20433319075
251091,506487.9644115108
251092,259797.60112354587
251093,119385.81529159617
251094,44269.37722386947
251095,7960.051050974585
251096,201299.4481391638
251097,22609.62315337977
251098,34601.38993269884
251099,118269.46004297308
251100,115626.02730470676
251101,139507.1264458915
251102,104283.47068877466
251103,59392.368130982766
251104,23512.476112469692
251105,114921.61487556575
251106,33750.94909828313
251107,29598.624620486742
251108,312606.9810024368
251109,226856.90811012918
251110,135864.45152434727
251111,45323.296103993314
251112,22865.432599893415
251113,33160.68764643131
251114,27530.781232142628
251115,23512.476112469692
251116,42473.12914319694
251117,84137.7700645742
251118,192261.47861991997
251119,183941.1155200505
251120,23117.36047088104
251121,37055.44483699715
251122,285548.0837202691
251123,30926.48099913
251124,23502.78488893255
251125,65726.62470924522
251126,34244.22259470537
251127,95609.16313298064
251128,23117.36047088104
251129,164852.33776023853
251130,113485.04440933316
251131,87537.21166679684
251132,296125.9369124436
251133,35131.89621974589
251134,115776.48832734255
251135,340262.9432720137
251136,189231.5811745882
251137,686591.1250848717
251138,373693.3675377763
251139,104072.09067329997
251140,406566.2561062841
251141,61761.70424149466
251142,32472.53922557449
251143,76541.06441089844
251144,301688.9611629555
251145,399328.6484358587
251146,46061.20209646039
251147,80108.16670816985
251148,367256.90780300647
251149,109700.55100725687
251150,159503.70121622717
251151,22928.952992313534
251152,424716.30974371004
251153,359953.2905020933
251154,135087.69176229998
251155,256461.53844700436
251156,390582.371820055
251157,308100.8513388657
251158,411465.43517412385
251159,337453.48451148026
251160,56120.62095028375
251161,199195.49800215595
251162,113697.58817160492
251163,309374.903309788
251164,32187.951759904594
251165,599763.1575036502
251166,159545.624278272
251167,698342.316667831
251168,498776.22297559446
251169,23512.476112469692
251170,172129.6666246587
251171,207614.30785264962
251172,7960.051050974585
251173,385039.28332850616
251174,285940.6904401354
251175,64123.063171183305
251176,19686.390019100247
251177,258000.04292662884
251178,203047.87966043447
251179,269569.41083104437
251180,531052.9450698175
251181,224290.16131070652
251182,304661.2167306182
251183,344051.975908669
251184,134332.45289119438
251185,328614.5195128922
251186,131800.54170011386
251187,43700.947392743685
251188,94628.55167501728
251189,7960.051050974585
251190,112908.84965288425
251191,377004.7929682359
251192,171411.46250861444
251193,40448.508079117106
251194,355550.3285467578
251195,403052.6058825877
251196,436016.2832528206
251197,462871.3451392857
251198,313773.13462406246
251199,306620.30712948757
251200,61251.68162108563
251201,92090.78676590891
251202,299598.8033074123
251203,246129.78708748458
251204,39890.735062720676
251205,46860.19703774716
251206,504482.1475872246
251207,27820.294655872145
251208,22587.629745000693
251209,463861.1887359148
251210,38704.411322964916
251211,24505.27404400384
251212,549211.34857454
251213,74459.35570495707
251214,121934.36891696618
251215,40241.543484573755
251216,45826.00851145252
251217,86030.33727924115
251218,453590.60425328655
251219,470288.7457425333
251220,334457.54980102874
251221,412081.159532788
251222,74363.98431469534
251223,136995.04583095366
251224,51955.10959629045
251225,330260.8636391556
251226,439674.0547877547
251227,35653.99016510804
251228,244249.59377067888
251229,304688.94464093156
251230,66250.78269657952
251231,511623.2676470981
251232,295972.7157044165
251233,333497.512799521
251234,460199.6757212226
251235,339561.78364032326
251236,6649.003479570102
251237,754270.1138363328
251238,586749.51015382
251239,393400.8356759773
251240,375464.24110919284
251241,500133.99255441263
251242,515235.11236485135
251243,30241.16059559274
251244,117995.73285987186
251245,276789.59282161057
251246,112410.1033578594
251247,162675.84907672546
251248,62828.67630535024
251249,81203.53796790738
251250,167323.16610316368
251251,56577.52482481473
251252,119335.75945386542
251253,333216.08021850395
251254,226471.28443871505
251255,141521.10390290507
251256,24144.282395267004
251257,429103.2845840174
251258,298602.75731309806
251259,35802.465433375524
251260,6649.003479570102
251261,452352.78197705455
