line_id,prediction
383,0.006941928174961347
395,0.008680366193418339
397,0.025989006397294172
399,0.08472062335137119
404,0.020225252084582927
413,0.016059965326280057
417,0.010530403406484814
421,0.00699366519739876
424,0.01452332140802708
425,0.005635541541651153
431,0.010950487377608035
436,0.0066427448218519414
439,0.03734339804755372
441,0.012015695644465366
444,0.011627623430642338
448,0.004793446474195199
451,0.07849324668994265
454,0.007955260101613421
458,0.012573570331224762
464,0.012309882754312896
466,0.009234859580040933
468,0.005532339923703414
469,0.04035644102519841
470,0.032763175114014456
475,0.01128333321422025
477,0.07547963930326859
478,0.02497708593680197
480,0.04571507515147678
483,0.011638280871016973
484,0.009131755277249602
485,0.03518236786818693
486,0.0069201322499531535
487,0.014503972586691127
488,0.023805164357177073
489,0.015352976208993693
491,0.007845247067323985
492,0.004520887914880829
495,0.010349987598509823
502,0.015453617134525487
504,0.01817418082591324
508,0.9916476295951238
512,0.02406042190261999
515,0.01530529721795044
517,0.011544297005626649
521,0.013291044302349366
527,0.009907536045856516
529,0.0075080368143848044
532,0.0047171505524732016
533,0.06421025526462759
537,0.008202437009910558
538,0.012059137784632929
540,0.006000044755806196
544,0.009397156609410756
547,0.00897990841965552
550,0.009423797431118399
553,0.01696681000820322
559,0.008079147332593222
561,0.011060473349823553
563,0.034509527477613405
565,0.009718120655187854
568,0.012523579886219414
569,0.00945750588609773
572,0.006743454863622032
579,0.020849047400886403
589,0.006996724119030742
591,0.011340002603803996
592,0.009573634271510097
595,0.009724914569998643
597,0.012289578979778556
600,0.011365972115392345
603,0.00671706178507365
606,0.004952018088562828
607,0.05369163332131364
608,0.011204029579497034
611,0.0156700957636032
612,0.009048325587137602
617,0.011675983067077312
618,0.005857281685427845
627,0.011105585746200998
628,0.012497670535409995
629,0.016802157629343333
637,0.009435266961567632
639,0.018670025350383507
640,0.006673599101817353
643,0.006494630123795553
645,0.009134044951699208
649,0.013202940712915846
652,0.043227861121168235
653,0.016763375898418812
654,0.01717557324932432
656,0.03045337014050034
661,0.006888744572749646
666,0.009347122929226103
668,0.006270387954107762
676,0.007691339328265716
677,0.018507190931357203
681,0.010295092103316921
684,0.005700190665399874
692,0.0064904448171466764
694,0.013870109456708855
695,0.004104260387028044
699,0.030463061456362933
701,0.010922727578231945
702,0.071974303258686
703,0.012974109137438482
706,0.009303824159225343
709,0.009583684075427475
711,0.00844978733557095
714,0.006528145639106566
717,0.01882588458903137
721,0.014378847811868111
727,0.010981432531997593
731,0.010984208101471127
736,0.009011376984570635
737,0.007210693589743349
739,0.011012819420657667
740,0.01195526763216899
742,0.013586793925613183
743,0.00621444660796911
744,0.007607291520736333
745,0.010605748870220349
747,0.00976414436365208
750,0.010795034672493318
753,0.01113440524114902
756,0.007793464672313382
761,0.01064228675532704
764,0.9955620181486503
766,0.009307340597897222
769,0.02084117236516546
774,0.005996218686486072
778,0.010531834903840432
782,0.008018800461239562
783,0.006437859677473277
784,0.008945689745963607
787,0.005931764737664582
790,0.00705532615175034
792,0.09409591728275005
795,0.022146646892184856
799,0.052983118482168995
802,0.007424767106582126
807,0.010194366340558288
808,0.00621820737387279
811,0.004648992500050851
815,0.008098324081213285
816,0.014546454276713517
827,0.009683631089211836
829,0.014430124171635009
830,0.00735218237174651
831,0.010504150123325989
836,0.00834965347854043
838,0.012865868025169305
839,0.011285653220810031
841,0.054194886566733644
844,0.031833053385855056
847,0.020144081420945023
853,0.005670102568381731
860,0.018790490683250758
861,0.010332214880653785
865,0.007028149956484864
866,0.008214191430328905
871,0.01373765294832713
877,0.018620075737730904
879,0.0064191650792078565
884,0.016943233233055854
885,0.008235295142834609
886,0.017546220914451814
891,0.008436907207275504
893,0.023041662174639987
895,0.007578561651761205
898,0.013014695281541179
902,0.9903523986739367
904,0.1846090401473946
910,0.014537255060539002
929,0.007366649968386146
933,0.02770528331365607
942,0.016973853801326155
944,0.027493293942521622
951,0.1052976535112017
953,0.011900099794368449
954,0.02229790550163079
961,0.012204782526595508
964,0.010570262066992594
965,0.015850057645366806
967,0.02169896249526052
968,0.035571301736731085
969,0.03021300844783406
970,0.006358579024471623
973,0.02208931506303324
974,0.00949606126439952
975,0.01682962284477609
981,0.00809204509944029
982,0.23146831134890267
983,0.007886101810894887
986,0.07044496097748328
987,0.016928219082733714
989,0.008828038716070024
992,0.004357273421299511
994,0.01518572721539589
995,0.0671984800260046
1000,0.007771079619792771
1002,0.012032225642591678
1003,0.028658739482108297
1007,0.007159821464464918
1014,0.011022176867233259
1015,0.011219223539517643
1018,0.05237378652569755
1021,0.012357280575235885
1024,0.022929922853821283
1025,0.015746068418709624
1030,0.009257059689490784
1034,0.007503949076149205
1036,0.014048610471610302
1041,0.010942037765722435
1048,0.011893108790473584
1051,0.013494566706037606
1052,0.013559465150039803
1057,0.010667203651126358
1058,0.09805761511988222
1063,0.013381250261320601
1073,0.054730875762104766
1077,0.0106566697048568
1079,0.016802240840797372
1082,0.008448796658230182
1084,0.017817528263115882
1086,0.008755737330776975
1088,0.08307323072664373
1093,0.009870080681112421
1097,0.006940786492572768
1099,0.009249858184355041
1102,0.03229655187508884
1103,0.006863413149449081
1107,0.04906641389059053
1111,0.03774029183669813
1112,0.014951583429354192
1114,0.008711296361896607
1117,0.012489778290990189
1121,0.009206543729850959
1128,0.013067135764245986
1129,0.010935687605534082
1135,0.009595030086696661
1136,0.007604521087861681
1137,0.01591193669040624
1138,0.010937286205211404
1142,0.005574762375670743
1144,0.006614072353029241
1146,0.00890367330507756
1150,0.007975879264907726
1151,0.00987098136034477
1152,0.008383239110953653
1153,0.008791794903438881
1154,0.009469188490865423
1158,0.007265296816744456
1159,0.017036576407675728
1166,0.010081246886962977
1172,0.012832625005311165
1174,0.06436344560083845
1181,0.006507971089675694
1183,0.010011245669359747
1186,0.010936769839859075
1188,0.01338164093253006
1192,0.008141966862435878
1193,0.042645044954919435
1194,0.021857433525646175
1196,0.013109024591688076
1198,0.013976540852331496
1202,0.009676743034459907
1208,0.011531170149003303
1210,0.0056362245782186115
1218,0.024168262334485435
1221,0.0051680746746957705
1222,0.006523071810444543
1223,0.016173841744454433
1226,0.00661921174409881
1230,0.011109884375380713
1232,0.00634360169364734
1235,0.023988876926887517
1239,0.0077869697271762146
1241,0.006540109525635006
1242,0.009185860593424567
1246,0.007688718160495943
1247,0.05182881736506113
1249,0.01040310101043226
1252,0.006330640216675767
1255,0.030323663890094676
1257,0.007427988079417174
1258,0.007337909286888621
1259,0.014097292692770916
1260,0.00809859091650741
1266,0.048455728926096016
1275,0.011936128548914056
1277,0.013457343296413654
1278,0.028536393173158696
1284,0.007311230390299389
1285,0.019690578228060186
1287,0.011093521845617533
1289,0.030331859752174402
1290,0.101535589858157
1296,0.017537084814014066
1297,0.009650138297871992
1298,0.006542974451725293
1300,0.007487836855132663
1301,0.011699323950670951
1308,0.01139757786646281
1311,0.008151468297110387
1312,0.009940548174374841
1313,0.009685665435955537
1314,0.009194539009315614
1323,0.01791654733721955
1324,0.022352690152074726
1327,0.04474345813912456
1330,0.015036955594002904
1331,0.1021479944918512
1337,0.022687339053345877
1338,0.004428641699593752
1342,0.00613914974188617
1344,0.012788175879852466
1345,0.011281106942483965
1347,0.009693887575703214
1348,0.0102057833658745
1351,0.010312198840771359
1361,0.03644645513142929
1367,0.02541765022491631
1374,0.005419953032585981
1375,0.012310395700785084
1377,0.01076166481227088
1384,0.03967032872397986
1386,0.011068709382579107
1388,0.004787361189490031
1394,0.006313789196721005
1395,0.01102383566688484
1398,0.007839334246104246
1402,0.011826065581934652
1405,0.013622212864255934
1408,0.012299289068174107
1410,0.006164956364236454
1414,0.012775863894028688
1417,0.07670264859673058
1427,0.00969597217191475
1433,0.006365244122969188
1437,0.030635354877936245
1440,0.009904654678475388
1441,0.008563229832511678
1442,0.01253209642693169
1443,0.009085997155781466
1446,0.005707803507859838
1463,0.020699741335719547
1465,0.009348587174804603
1467,0.005889158595165598
1468,0.010616061374774596
1474,0.016704739905456744
1475,0.015168026427715964
1479,0.004184265175252761
1482,0.036454371199655264
1486,0.011981685643270665
1491,0.007229373977845879
1492,0.007943301184497044
1493,0.011098827828000278
1496,0.00796284239957083
1499,0.008153034621809026
1501,0.008399315637669597
1505,0.0080880438303229
1507,0.017134508945858423
1512,0.010395557502320064
1519,0.009953695679562568
1524,0.005045366569300275
1525,0.01168956802663505
1526,0.008643881098336137
1528,0.013068845480822298
1535,0.009457878646074329
1540,0.00668730967991796
1545,0.012334399671290226
1552,0.010347276635509113
1559,0.028705360162122176
1560,0.0075339066481124786
1566,0.00717145755636539
1569,0.005965979875799427
1570,0.008524952604466998
1573,0.003851436858697419
1576,0.020293670640598196
1579,0.0355594068757911
1582,0.06642106637423736
1584,0.007303627931950698
1596,0.005639626520712117
1608,0.00842412874260552
1609,0.014281066477120888
1610,0.006601175998044499
1611,0.008684055748223415
1614,0.017627465557099854
1619,0.010024920753735305
1623,0.009243079873331396
1624,0.010519801881283137
1627,0.012136852102142354
1628,0.012957853124978871
1631,0.0066821398996383275
1634,0.006389129339629247
1643,0.008839342344406946
1651,0.013031089202120856
1656,0.045540262939820594
1660,0.00401597740221191
1663,0.054217271372950265
1664,0.010303098930808602
1665,0.02688431103219142
1670,0.01769465588739631
1673,0.007234223298710463
1675,0.01414476520872621
1676,0.005729552376004297
1679,0.035789753923585584
1687,0.009288030866943383
1692,0.014543949663434582
1695,0.013590556491428854
1696,0.03214867865434245
1699,0.008762889129001222
1700,0.008659156173764613
1701,0.013645322633495754
1702,0.03486045633820832
1705,0.0070113990805343715
1706,0.007345714207641184
1707,0.022686181831233394
1711,0.010177883373121472
1719,0.010294164217741276
1724,0.007308773952955495
1727,0.015702631943439963
1756,0.034818312782245564
1760,0.009497600849894395
1763,0.01810756700295002
1764,0.007343578932666655
1765,0.008511973606564164
1773,0.010882400693951355
1774,0.006992460043627221
1775,0.024453785090600963
1777,0.00844402845214946
1779,0.012411533985231007
1783,0.04184236177348705
1786,0.008338937221247957
1790,0.009020555917892387
1792,0.010347597966424078
1796,0.008484084858961913
1799,0.019723445901668142
1802,0.012074557957042677
1805,0.010295785479822748
1807,0.008498938578770389
1810,0.005054659382322426
1819,0.014564843156803934
1823,0.014640551891547936
1824,0.010749105859568066
1827,0.006638882688898003
1831,0.009117763244571288
1834,0.006223269065015535
1837,0.04225405985179922
1838,0.9934627567639974
1847,0.06492191590885668
1850,0.00977391375403595
1859,0.012875139858304826
1862,0.00958747144484665
1863,0.0050713580807321725
1864,0.03925986043491845
1865,0.00919500534558543
1870,0.011783158338920557
1872,0.004929211865702525
1874,0.010126254968081044
1875,0.008307811183984284
1878,0.012080957309527556
1879,0.006909198275842392
1881,0.0070107973275929415
1883,0.014026115518999028
1885,0.008044564431976802
1886,0.046195355327617274
1889,0.01401800405415339
1890,0.01127718178960659
1893,0.014599169225345794
1896,0.010853851863930331
1899,0.03364285808641237
1900,0.08499242377848304
1904,0.009404925323477656
1908,0.02330645967378018
1909,0.006647228871965891
1910,0.005160433754556421
1919,0.02231854111873931
1923,0.013908181370287521
1926,0.008387323083216162
1927,0.013064769155930097
1930,0.007515426001401322
1937,0.009856554574414266
1942,0.006574446355332138
1943,0.018114134333716964
1944,0.02118262216010725
1945,0.006647079441177812
1948,0.022497762760124784
1960,0.006495928941434273
1964,0.006747910142261266
1966,0.009729739020944362
1983,0.013864985287646528
1984,0.013409768359731218
1986,0.006844290709927335
1987,0.007131935908332535
1988,0.010955258931566477
1995,0.007899570852644954
1996,0.009461053131995628
2000,0.007637145823408264
2008,0.00904869147737532
2022,0.007784306352810152
2025,0.0073286106737694015
2027,0.00866437495411829
2030,0.013656176169978733
2036,0.020607322535831616
2046,0.009090732050860605
2048,0.007596462332022678
2050,0.009244705052447809
2053,0.008233861857714709
2054,0.006864731151437986
2056,0.00960794318621577
2065,0.018802426734346744
2067,0.08566640954561555
2074,0.059753785166015844
2078,0.006747037701187012
2083,0.008185862033881244
2086,0.010509133169755158
2094,0.008128592573051615
2095,0.009670402168805556
2096,0.01139254518346069
2101,0.013573609599781095
2105,0.011710061129312941
2106,0.06775202630404896
2107,0.01104838764014078
2110,0.008381313359127807
2115,0.009193544642841129
2117,0.0366419972542272
2120,0.01799243300408865
2125,0.025792902899100207
2126,0.007489783470186849
2131,0.006792352125672908
2132,0.026648617083674473
2133,0.006841310721239746
2138,0.009947417201207228
2139,0.008041248969467577
2140,0.009929152761989277
2141,0.008567282302503199
2143,0.009601788212235006
2147,0.007290448511170576
2148,0.007974757804684814
2155,0.006413376419439181
2157,0.010982688161573977
2158,0.010843684237714828
2164,0.008160599710894063
2167,0.033494697859754306
2170,0.012225128598560139
2177,0.00868278300002302
2182,0.007271218790283816
2185,0.031782907304061955
2188,0.015589214278038728
2194,0.005358861830607813
2198,0.010697084616449352
2203,0.0529567647560368
2205,0.009757709933251908
2210,0.00536263151689394
2214,0.008335475891681455
2220,0.008430340215736763
2221,0.0068024462434326145
2222,0.014493040984496915
2223,0.011706572227552729
2226,0.026992364680852934
2230,0.024226694692898156
2235,0.00909469301116353
2238,0.016871871600707324
2245,0.008566684682720586
2246,0.008686399344505649
2249,0.010371409271929335
2257,0.011092645691828712
2273,0.029640532377495102
2277,0.011429094036492251
2282,0.02207190555162503
2287,0.0376430735913925
2290,0.012123314302262603
2291,0.009745363544966973
2293,0.059354585009396
2295,0.10047985845061272
2297,0.010119567956113124
2301,0.009650509966976011
2302,0.004343491037440308
2303,0.011723097346848534
2306,0.018765108141151482
2316,0.010348357713837275
2318,0.02425895654394275
2321,0.019098229569643868
2322,0.0642904554704645
2323,0.00975706506109286
2324,0.00937722629075247
2325,0.009340074664208473
2327,0.007766624900969736
2340,0.03433706879329395
2345,0.007319294242432959
2347,0.00601097791460812
2352,0.004473078015474446
2356,0.023969759241271222
2360,0.008971065911991974
2366,0.01245347951888501
2373,0.011810605705169768
2378,0.006273863178550391
2379,0.01863243207391752
2382,0.006606570331503873
2383,0.017595669574199904
2385,0.007496923639780526
2389,0.013760176021193804
2392,0.008436431349965166
2398,0.00792784595953446
2399,0.005777537223843286
2401,0.01422655017568514
2403,0.016248231504454366
2410,0.012051184379285951
2415,0.07548715294072687
2425,0.0069987288770113
2426,0.013507436038541364
2428,0.00588565357045917
2429,0.04420983034932218
2431,0.0144173921295464
2436,0.005344362065495223
2449,0.006899619211376854
2454,0.01371468107866159
2457,0.020795207598292096
2461,0.006163939615603138
2463,0.9957881695334562
2464,0.021405531303863162
2469,0.9972590059588138
2471,0.009717834033948401
2475,0.03009268605306117
2476,0.01048414759273949
2479,0.012543923895833937
2481,0.01598667557183703
2483,0.03964928049923985
2488,0.24968028682338053
2489,0.009100948026136898
2490,0.008736024817004308
2494,0.006576654118572522
2502,0.00696602372138918
2504,0.022474920797385212
2511,0.010539786658703084
2520,0.007381865401083867
2524,0.013456656144457136
2540,0.009262680791284485
2544,0.01129884020127611
2545,0.007894656313649611
2551,0.014592682808749426
2553,0.008109534108253219
2557,0.0224050110617421
2561,0.011976004424398883
2562,0.01107676433471372
2564,0.006275049087414256
2565,0.010029012889862052
2566,0.008313131108726347
2570,0.006310376329664371
2575,0.013014424057560578
2582,0.013320223522731043
2583,0.006531892311566787
2584,0.008073190319909105
2586,0.01438852736773805
2591,0.004702055549400614
2593,0.01633319674064521
2595,0.005835883276041578
2600,0.013682362412666259
2602,0.010460489751903078
2607,0.9949980873469577
2608,0.00735580077312147
2609,0.006800334834754744
2616,0.014019455905731922
2619,0.010925865591180169
2622,0.01356729936988425
2623,0.034451766053070224
2624,0.009796501500270064
2628,0.012322597808393232
2629,0.008147540947799459
2637,0.009129680629095924
2640,0.01029100518538548
2641,0.004399929956345929
2644,0.9961039955081996
2645,0.010424566895264787
2646,0.009101769183350233
2649,0.00730661134349299
2650,0.009949672107143348
2660,0.01106155439148544
2662,0.0157388649362688
2666,0.012384976236083096
2669,0.00833222408976391
2671,0.04789195461689506
2679,0.014461131125197616
2680,0.0540179182102606
2681,0.013638250338565562
2683,0.008959986481710936
2686,0.04765230148503135
2688,0.020812452948017868
2689,0.04134720275818016
2690,0.008800921885573841
2695,0.018807479230485202
2698,0.009778207441867269
2699,0.024990546174641807
2705,0.005931864306246956
2706,0.00921660632379192
2707,0.00768829796221476
2710,0.017595040480842733
2711,0.034708574898218734
2712,0.010996147267584815
2713,0.029266725438126858
2715,0.011885795895056098
2716,0.012326500876673852
2719,0.009074406713542663
2723,0.00757685985179503
2731,0.008340861357732605
2732,0.009716300479858586
2733,0.00871275915782079
2735,0.007490781546457036
2739,0.029923704032888677
2741,0.034011038236265556
2742,0.01404748493124084
2743,0.009052147564132931
2744,0.9955445290357468
2745,0.09924943641497788
2748,0.0138927686048646
2749,0.005671824029033955
2750,0.05085263982601959
2754,0.007204995856934433
2761,0.03225617125728908
2763,0.013196909634971759
2773,0.004830139181890194
2779,0.010029059867033566
2781,0.01013450156485258
2784,0.0070170547749474465
2785,0.0052286111582859765
2789,0.0064768352581608185
2790,0.007434807868595503
2797,0.008841446009162802
2805,0.011027855873150735
2806,0.007636167457359722
2809,0.005497985618217068
2814,0.04139275457961194
2815,0.009755641715374627
2817,0.021999667240194802
2819,0.012271728197210225
2820,0.005216809246905832
2821,0.007894807649681772
2823,0.017227770014162494
2825,0.015825857552538618
2826,0.008100799028360941
2830,0.011313614109349751
2834,0.011126130277755341
2835,0.00746240752505418
2838,0.015408573021839778
2840,0.11589014708020103
2841,0.0077908116482370785
2847,0.006080405521457036
2852,0.011582063555024318
2855,0.031284163312548685
2856,0.005839094179547653
2869,0.009082052799148319
2872,0.03418086196129777
2874,0.007352026091786912
2875,0.018584700075678685
2876,0.010263411182843084
2888,0.02519927146443439
2891,0.008777725792807086
2893,0.00897154810998785
2895,0.0724769311992809
2899,0.009347776967866105
2903,0.008343846937863407
2904,0.013265980583911022
2907,0.014117124809490145
2909,0.014908100320044788
2911,0.011993533484141013
2913,0.005641559419165297
2914,0.007747472347037067
2926,0.007577503609578343
2928,0.011373647229936293
2931,0.003943086303371515
2932,0.011582064504965116
2934,0.008803218414131505
2938,0.007229839997000238
2939,0.006423391838894706
2943,0.011159164692563275
2950,0.011354807537443133
2951,0.008748846789532095
2953,0.010414803953853337
2954,0.006431075956352401
2956,0.009627088787418895
2963,0.0058580263609990125
2968,0.02251029915352341
2985,0.0076005774812826
2987,0.014769564837558095
2989,0.008337790879234362
3004,0.008646669643388656
3006,0.012386378859970492
3012,0.005503314214153205
3014,0.010652653030896972
3015,0.014560454933807816
3019,0.00835871162975617
3020,0.00803439672295209
3021,0.005742698046407063
3022,0.006713696305728149
3024,0.008164876404457094
3025,0.007722972582637609
3027,0.004849519957067888
3029,0.010527058828722383
3030,0.023607020868664848
3038,0.01078003607747611
3041,0.012810929196574592
3042,0.008625873706529893
3045,0.007703141104397591
3047,0.052830229116222246
3049,0.00978136124165997
3058,0.011800180413048776
3059,0.011542146866839622
3060,0.009350089048609787
3065,0.011017010220670968
3067,0.010252430426902551
3069,0.006596240075856497
3072,0.02381269362951453
3073,0.010382844613251329
3074,0.006496620497203256
3078,0.013393285025778748
3081,0.009355080482067011
3082,0.00823323003927171
3088,0.01869078189080326
3092,0.011879275307754948
3095,0.00768865341181006
3108,0.016461478116456457
3114,0.13525996521515468
3120,0.0053243352339525304
3125,0.013256727980148222
3126,0.12946256870063882
3127,0.008155831830295302
3129,0.010473213542321638
3131,0.008786440509610177
3133,0.008918106632412109
3134,0.005794855222306395
3140,0.013103176241658741
3145,0.007041414885161073
3147,0.008584030803964785
3151,0.018829780237557044
3152,0.005670842087715579
3153,0.01112140342308666
3154,0.01196201384210745
3156,0.02338851901446845
3164,0.00894418441980257
3165,0.009991607509962632
3166,0.010295924679185678
3167,0.007081930436509346
3168,0.011585606077138325
3174,0.014685105869969602
3175,0.012536373379703735
3177,0.008059780150890185
3178,0.006113917728549567
3180,0.011647100948928835
3181,0.005050968577175265
3183,0.01380793556929354
3185,0.012437269665707091
3186,0.06616917387689442
3187,0.006682723529406517
3188,0.017287968855093545
3190,0.024599558875020296
3193,0.007307666887438437
3194,0.024651440821966263
3196,0.008450099039478996
3198,0.014718618991275363
3204,0.018937786353566348
3205,0.10653184768694404
3208,0.010348613989547872
3215,0.012433839520864123
3217,0.03002441721043668
3220,0.0462442329774308
3221,0.005802683548595164
3228,0.005005503461346357
3230,0.009220279736174668
3236,0.015694355749412813
3242,0.0075749985865418345
3244,0.010061392590297976
3256,0.008471693026193184
3257,0.01511188308152517
3259,0.01069279156251848
3263,0.00717748199621883
3264,0.005368249294611356
3268,0.01810458705599731
3270,0.007055227874284231
3272,0.06703929348975547
3273,0.013194873695833248
3275,0.008384832828929979
3276,0.02259514461281088
3278,0.008343682575827478
3279,0.010253107475544445
3285,0.9966544779365748
3287,0.02982773066577008
3290,0.03899591105599697
3294,0.018999941697953215
3297,0.00688598626735231
3301,0.008371552144039241
3303,0.012038474170677655
3305,0.011839650459245062
3307,0.01013236455235336
3308,0.006764488925023421
3310,0.0074181959207286555
3316,0.010473198981539145
3321,0.005508862403193174
3328,0.007279141281759867
3329,0.009407978188364528
3330,0.014052918768988383
3336,0.008093412530263112
3339,0.008120969493882775
3342,0.01134513174182532
3353,0.019047651886144365
3357,0.01661508157707815
3362,0.010214688856599256
3370,0.011580654549680073
3377,0.011192076784330112
3378,0.011451821284625383
3383,0.019302272485464275
3388,0.009612947154921853
3389,0.04561707416740018
3391,0.009711886785483029
3392,0.009780752861174975
3395,0.007243601911976596
3398,0.007104537525498847
3408,0.010247818107604584
3412,0.02319778956749421
3413,0.015079625289704392
3419,0.011050008460529672
3428,0.014549942216962928
3429,0.014694443967210537
3430,0.052154205991919396
3433,0.0072404855042841
3441,0.019809514582300885
3445,0.005411357632591393
3446,0.03901981718288972
3447,0.01041030041619858
3453,0.007779347382594216
3454,0.01087482448322924
3458,0.022380163665825747
3459,0.018107294033466427
3461,0.0061808871511821175
3462,0.009717921526791287
3465,0.012758418870145486
3479,0.12047877933861795
3481,0.012087457478227556
3482,0.004416851071189616
3485,0.01314923839382784
3486,0.009445172044852203
3489,0.030353417732239353
3493,0.01038043580844055
3495,0.007159161263722277
3496,0.00952741248107194
3498,0.012372738400215811
3502,0.012271556415744697
3505,0.0076718715307787485
3509,0.006836937688968178
3511,0.00836814798748054
3516,0.029769867770202473
3519,0.013090975402590141
3521,0.011353028089350452
3523,0.06726269142562577
3526,0.017953577702748327
3529,0.0072301210059568894
3533,0.0067653496545765565
3537,0.007080928400319043
3544,0.009477447828416983
3553,0.026895778545885554
3555,0.052906405822136175
3556,0.035441185700078065
3557,0.011691553319716278
3568,0.01038793920348921
3571,0.00780238462925049
3572,0.0053267731620305105
3573,0.010012416839260583
3575,0.056679625870498164
3576,0.015289781745114401
3582,0.07449239221542031
3586,0.007972968437259018
3587,0.007318548166686599
3589,0.007710987845073904
3597,0.006557156706011429
3600,0.049057913965323184
3604,0.005855489813878942
3607,0.006845892318295254
3608,0.04554969304599997
3615,0.008391697568918059
3620,0.0092349296301889
3621,0.014638551037268906
3636,0.009023904464773967
3638,0.03587224265736963
3642,0.009832592967695553
3645,0.03888153859000975
3650,0.009636990971593524
3652,0.01018486411439396
3655,0.017459979350946047
3656,0.04152798454891229
3663,0.008250514444596237
3664,0.08359181544932683
3665,0.008969754039019081
3666,0.010051294893062954
3670,0.009828839096629124
3671,0.009534935304732829
3674,0.010621198147124339
3675,0.018955154284393667
3677,0.05786660211369393
3679,0.013429612578616775
3682,0.027103728734951493
3684,0.01038212716456262
3686,0.05108659715908975
3692,0.008213732798364353
3698,0.008712971356985316
3709,0.010060647336666891
3712,0.00760879935671248
3715,0.016522432574348125
3722,0.011139129887017943
3727,0.010033772282025063
3728,0.08333099445375233
3736,0.00830575542743244
3737,0.016098979798291873
3738,0.01054879449300658
3743,0.01065147315606693
3746,0.043047389641295467
3748,0.014694141915436347
3754,0.008283440553468899
3755,0.010496871581427524
3761,0.016957972850802232
3763,0.01152823926881924
3766,0.02376509885787742
3771,0.013777525960341064
3774,0.005896049005936527
3785,0.008696177186280213
3788,0.027903573086642125
3793,0.007930759438162464
3794,0.014967506216949256
3795,0.012286507034234418
3801,0.06580761838359139
3802,0.00473419006723391
3803,0.011841847866246124
3804,0.016717236916846078
3807,0.00695125204580152
3813,0.006040587152582763
3823,0.009472626988007679
3827,0.013667663065349039
3831,0.0038960847874072594
3834,0.007336779893421251
3835,0.012884657775424238
3837,0.006021951885516217
3848,0.007107505286081128
3852,0.9937920868075499
3859,0.01342342855016727
3861,0.007031975152329506
3864,0.00773841887104831
3865,0.012141448116816415
3869,0.010701714085468335
3870,0.027324309471964087
3876,0.017875527919180904
3877,0.005766698843487593
3879,0.013670592582151364
3880,0.006671415866894988
3881,0.007598167648109802
3886,0.02101907630333497
3892,0.007898959994564877
3893,0.009088016741515931
3898,0.012415668917055452
3901,0.007182502553207731
3904,0.005681553194565968
3905,0.01703124184771506
3907,0.03337005175977166
3912,0.006903874211056841
3913,0.005952735454942123
3914,0.05763489338972622
3915,0.09197076918006296
3917,0.014017414983459
3918,0.006424816700328363
3921,0.011416660673469275
3929,0.06220978620105658
3933,0.011972831707741051
3945,0.02928601435146025
3946,0.00595189962690115
3947,0.008733413616019139
3950,0.030345095374213402
3952,0.04082417910917086
