line_id,prediction
1044,0.9985117082944649
1046,0.98150466324225
1048,0.017252534436002127
1050,0.0026499098207280005
1053,0.966930086097383
1056,0.006090924996275804
1057,0.016809744322852302
1058,0.1122353307468352
1061,0.0036206085101642273
1071,0.7412741022056405
1073,0.0021199103513927296
1076,0.9999947429796906
1082,0.997710111797418
1092,0.009717164372787442
1100,0.9989161348094555
1106,0.4483052998983217
1108,0.9999666467562688
1110,0.9982651235454975
1116,0.012269270858882398
1118,0.9999999727316368
1119,0.9999797633832997
1122,0.04234916258827537
1124,0.2686935707025986
1127,0.9954842170322353
1132,0.9962404826003368
1139,0.9999985325425345
1151,0.9999989087906257
1153,0.9998389317023166
1157,0.007899354342131052
1161,0.003622020482031568
1162,0.0020452519128448987
1163,0.004863835047547468
1168,0.008070575321179937
1170,0.008397866898438727
1173,0.013576809855871747
1174,0.9987654335277601
1178,0.999945599587228
1179,0.9994795804350033
1181,0.3737527698962152
1187,0.02004844969709562
1188,0.9987950383638213
1191,0.9994121371547025
1195,0.8829433423760631
1196,0.031226035296282467
1200,0.006753397072904332
1201,0.11159332072846444
1204,0.9998225641437309
1205,0.9984604281439914
1208,0.002474777231259156
1209,0.2718368227107921
1215,0.9829958351086895
1217,0.0039013492097738317
1222,0.7785654875511466
1223,0.9750870658630935
1224,0.1078918338119038
1227,0.9890649941714096
1228,0.9911299482744108
1237,0.004281185197473074
1241,0.011956076900244526
1247,0.004528512795439085
1249,0.9984238504264107
1250,0.6401519179229785
1252,0.009582938227922925
1255,0.009207133563223613
1256,0.9960879675061141
1258,0.011615738161525415
1269,0.2575953086175164
1271,0.99998539592138
1272,0.0039563956277287975
1273,0.9999658057001145
1275,0.06027231310181384
1277,0.9998674354729569
1282,0.998169137536715
1292,0.024076384199572233
1298,0.99998286118178
1302,0.9995464460323499
1306,0.9992261591556683
1307,0.9999860956116386
1308,0.9999561413481184
1310,0.0012316132456522482
1311,0.01780885540325022
1312,0.9045008352499679
1313,0.004450066843235635
1314,0.0555400074456787
1320,0.9996016854410867
1326,0.03238304146494365
1328,0.9877713674271983
1333,0.010733165046933803
1334,0.003863464731740027
1336,0.9976331106589227
1344,0.04403001125901628
1349,0.004494776362326279
1350,0.00282948821666947
1352,0.9999847182631519
1353,0.0013176908293080706
1358,0.9996387025228993
1365,0.9997386148558652
1367,0.9999993523639843
1368,0.9998468832273424
1371,0.008589641178245984
1374,0.9946382072198945
1378,0.22208214044846505
1379,0.8058169733724453
1384,0.6314757672476197
1386,0.014284081967757017
1389,0.9411532387371414
1391,0.010954866576438845
1392,0.05149716241618001
1394,0.06669799365551295
1404,0.9495244013536706
1405,0.015816279343037535
1411,0.9983489410181481
1412,0.999704171474266
1413,0.9990964055381649
1418,0.9487372579263589
1419,0.017269076330051977
1421,0.35595104392305105
1423,0.9999509932834979
1427,0.0026278873425604004
1431,0.02292728938989132
1434,0.011113410604142329
1440,0.9998913258993898
1443,0.9452140230364552
1444,0.12275670968151242
1445,0.9961483732167914
1446,0.004853247068523269
1449,0.9997486658629496
1454,0.34089046020409547
1458,0.04786311287114042
1459,0.005718722209102422
1460,0.028977560447083123
1464,0.012205229889248128
1465,0.09257453444102302
1466,0.005819763351971772
1467,0.9966481247210687
1470,0.008659948522976526
1471,0.9835345310415158
1473,0.9998381837348622
1477,0.0024341516872827844
1478,0.012465790006591246
1480,0.014191547611498247
1481,0.009601763097472904
1486,0.9184335450642658
1487,0.006524243632314937
1493,0.9994371524420482
1494,0.9976601104607931
1499,0.9990280553748199
1501,0.9994810625619965
1505,0.9995849961904397
1508,0.04425837672571369
1509,0.9993579344155942
1513,0.2123146951406581
1517,0.007427480020754261
1518,0.9996131739038975
1519,0.010514140319145576
1521,0.010176221262472033
1522,0.9580453379854311
1523,0.9998119002215754
1524,0.9969316583014768
1528,0.9999837257691152
1529,0.13042400007036323
1530,0.9998295479022353
1532,0.005607934884874284
1534,0.018131837769907313
1536,0.9987121656339659
1539,0.01033586106661343
1543,0.9999258919653855
1544,0.9993621732111345
1546,0.013827132674167467
1549,0.003085358589326712
1552,0.9993035527442001
1557,0.9823067266517084
1559,0.013213333857431954
1560,0.9080012649838582
1570,0.009044277694899116
1584,0.9986438550551644
1586,0.005588491516563095
1596,0.9868156042671994
1599,0.014089341749583742
1600,0.934670797184349
1601,0.017007932117692654
1604,0.9998453847296441
1605,0.002621392507421411
1607,0.9628777953824613
1611,0.9863015571633676
1619,0.9777149737599353
1629,0.9874163174667908
1630,0.0012881279577608774
1632,0.0051005526459358495
1633,0.012606455693022775
1635,0.947133328331013
1636,0.9980964227929556
1641,0.9564158527055792
1643,0.9492594484083585
1647,0.111957545093701
1648,0.0007333960894023868
1653,0.00936033021324547
1656,0.028099976560528137
1661,0.997115402997482
1665,0.999832332391195
1670,0.9841973492565005
1695,0.11157735280042713
1701,0.999999411633536
1705,0.974987673048407
1709,0.007728148668831121
1710,0.9979671879716874
1718,0.002424380010722645
1723,0.0058282908123774525
1724,0.011665611353849435
1726,0.9998733034539613
1727,0.9993704503848315
1730,0.008594252381954407
1733,0.9999929120842843
1738,0.023865146841882203
1744,0.002450351987226651
1760,0.025413473533304864
1766,0.11104159581503333
1769,0.013379198605783228
1770,0.009578211773570789
1771,0.4603856644428899
1772,0.9934176880202984
1775,0.003928174717955827
1779,0.9999823475937923
1782,0.030878527502552915
1783,0.9999484662313691
1784,0.9999097294289819
1790,0.9998946201320527
1793,0.04204637968865528
1797,0.02905719394798302
1801,0.9953372259506919
1803,0.01578200813450689
1806,0.9970524392114514
1807,0.9997723301776337
1808,0.008543888797212554
1809,0.005568779616849928
1811,0.1766629786201783
1820,0.8003327696813085
1821,0.006059454954857988
1822,0.014648857936955882
1823,0.9957455616586453
1824,0.9999999176413547
1829,0.9994231725504547
1835,0.004796800114781614
1836,0.008002738933096254
1838,0.992939067518777
1845,0.9993490722805017
1847,0.999759971641449
1850,0.9567241334666474
1852,0.999129719716247
1856,0.9991359133695322
1867,0.0013947699847068145
1873,0.9999874389412327
1877,0.005470458332301188
1879,0.9969683687253529
1880,0.9839325741303643
1882,0.07244873029610704
1888,0.9998965955077675
1890,0.6737268107048879
1892,0.008012367668594152
1900,0.9999775220346099
1904,0.9313022782523894
1913,0.999923087306319
1919,0.00548664686517409
1920,0.018244472338694948
1924,0.01070448361948808
1925,0.8938301878666598
1930,0.9998812761876513
1931,0.012224170850631379
1932,0.010773756703059084
1933,0.014541371468020483
1938,0.11400409619481541
1939,0.029357309331093158
1940,0.032461713947541736
1944,0.999181291020063
1952,0.024684467026504966
1956,0.9789484171018122
1957,0.9783324422488563
1963,0.9999996943390888
1964,0.01036370434869219
1965,0.9984610489397828
1971,0.004968013910135924
1977,0.022026452387120695
1986,0.9499763425122428
1995,0.9999980895047493
2001,0.02547033584599117
2005,0.9997148567646734
2008,0.003409515693786552
2015,0.007925610309836103
2026,0.015971917583134463
2029,0.0400112525961269
2032,0.9999359018290982
2035,0.0049027085073256645
2040,0.0035153387503725174
2046,0.9999577869773408
2053,0.9957491357977655
2067,0.9998701286709832
2069,0.8962363910442401
2072,0.9980933968011716
2074,0.9991250323020843
2076,0.018276073619195674
2080,0.13658655185494134
2081,0.008735566672672066
2089,0.9585137334625634
2094,0.12810719068870707
2100,0.008753031639832891
2102,0.01092930325121761
2107,0.04637618999492342
2110,0.014107655663937638
2112,0.07279354633286542
2120,0.7410207678986586
2122,0.9972470193963289
2123,0.002561269338993417
2126,0.04097093562801054
2128,0.1852088041177217
2135,0.9999061057652385
2147,0.02881794516436807
2149,0.9998683223409618
2150,0.9965365124799842
2151,0.004922500475147666
2162,0.0090920055754008
2170,0.963701753682201
2174,0.999875477999225
2175,0.9881029498156825
2176,0.01615168909244297
2178,0.03239826728708505
2180,0.8124282841637358
2186,0.009844408397162533
2188,0.9837881341795788
2192,0.0293957633651488
2197,0.002085311629963293
2198,0.9984595389155044
2199,0.014842719625746384
2201,0.012408931827010725
2203,0.9930139674159142
2213,0.003571091330254852
2218,0.03160817063483579
2220,0.9994348499883522
2223,0.003931242725605732
2225,0.999873459732793
2228,0.9985569570532328
2229,0.07723701677441275
2232,0.02193701121245898
2234,0.01862936531881535
2249,0.06053923198201346
2253,0.03112228739325903
2267,0.024652875299315598
2273,0.9995564441719187
2279,0.04253046234988715
2283,0.9999845276633181
2292,0.012182809743319784
2295,0.028911092349657514
2298,0.9561983160269802
2300,0.9999999857905175
2310,0.9999344051876843
2315,0.9885964862000469
2319,0.9999997930676239
2323,0.01742508804182885
2325,0.020751791637813873
2326,0.9992163781827198
2332,0.026325577903595104
2333,0.9753475099323051
2336,0.034936157743901415
2339,0.031169889457954607
2342,0.004766630612412282
2344,0.0017438491420668596
2357,0.9934067299272988
2363,0.9991089726785947
2366,0.0029334179593910725
2367,0.9972358431131525
2372,0.008878672639540302
2374,0.9846078294987106
2377,0.9958972271530631
2379,0.004241819751083903
2381,0.015184096772912718
2382,0.03503499911504048
2389,0.011092793139451447
2392,0.005310826679016909
2394,0.013929678299671752
2396,0.8936526961374672
2405,0.9330493659681651
2409,0.9999051083620064
2420,0.9999860156011681
2423,0.9999819201803423
2424,0.009067379329454027
2425,0.9740204418128214
2428,0.004820385275941382
2432,0.0077332484159858056
2440,0.013548768495730314
2458,0.9998393961495305
2471,0.9999959556965403
2479,0.0035963879706584364
2485,0.00164620700831735
2487,0.007496620197347559
2488,0.011419738562276243
2491,0.03239088236062907
2494,0.9999876916068655
2495,0.9921102511185002
2499,0.718593053831691
2502,0.253090423209326
2507,0.9953053909027488
2510,0.9942751164691607
2516,0.9992712285296785
2517,0.004714536813387584
2524,0.04006330238399829
2526,0.9609315097060575
2527,0.04567549262222906
2528,0.026225116576196375
2529,0.001931599638688247
2531,0.03410098371773049
2540,0.9999764529603908
2546,0.0037663368549491648
2548,0.9996011869918932
2549,0.002462024834075333
2550,0.9990265484014464
2552,0.012330203176249704
2553,0.008595972547479557
2555,0.03205768879500987
2556,0.058311612081740835
2561,0.007235364289063375
2566,0.9973503299524245
2571,0.9995950497369314
2572,0.011489049635235258
2573,0.015152712450325888
2580,0.018672176136296865
2589,0.9986867308279832
2595,0.9996600799234067
2598,0.9986986305944645
2600,0.9916559311140359
2612,0.15071021073648933
2619,0.0037661092741196225
2623,0.9994495504684108
2626,0.006461927247852799
2627,0.0035980936023264206
2628,0.007353708159533361
2630,0.009784830219161371
2631,0.08727440001167758
2641,0.9996802906873802
2654,0.02271969481813725
2662,0.08170473490765078
2665,0.9999999924573458
2667,0.006436951143418302
2669,0.7535618993801989
2678,0.9962411458023169
2679,0.9852054145880192
2681,0.9991590499863006
2683,0.007604582842996571
2685,0.9999996854298828
2686,0.9999695071538701
2696,0.9987170402908407
2699,0.71011182809382
2700,0.008710224964104039
2702,0.7636870064579712
2706,0.022450667260303283
2708,0.008430411768802798
2709,0.9993941080917468
2711,0.05761364293768882
2718,0.9998338493679784
2721,0.9971852889258367
2727,0.12213466005506227
2733,0.0008509488103786716
2738,0.992501466625042
2750,0.9998777173269235
2753,0.9858941450955004
2758,0.004595711423925665
2763,0.0033326619128944235
2764,0.9708187830044216
2765,0.999957982809905
2766,0.998029274173427
2774,0.9990751595653032
2777,0.9991859131631855
2781,0.014687261906425806
2782,0.9999796063900256
2786,0.9993550246214672
2787,0.9968129578542919
2790,0.009150956914101638
2799,0.014083748020200158
2801,0.9960290190087165
2804,0.99988468207776
2810,0.9996894269547882
2811,0.009959889436869113
2817,0.010830843158234479
2819,0.9730840239391907
2820,0.006255759596142107
2825,0.9997987089323979
2827,0.997297832948628
2831,0.009311800307693975
2839,0.9908561393671153
2854,0.9060264176819831
2855,0.029695468055267012
2858,0.0007471187093173934
2859,0.03787316375807029
2861,0.0076257665102535165
2862,0.009625506096045632
2865,0.0039210940941658695
2868,0.010563723333059485
2869,0.9884443963094166
2870,0.034113580062217104
2882,0.030584147748159415
2884,0.0106487455285516
2888,0.007025229633847374
2889,0.9881780034543524
2891,0.9999999857498894
2905,0.9986206153379219
2910,0.9310105207656049
2911,0.9944354922118993
2912,0.01688360144161753
2913,0.9999982765815506
2919,0.8729625352084227
2920,0.013211300620410926
2923,0.9989869176225604
2925,0.02514086060467285
2930,0.9878495191110542
2931,0.9966496017536227
2948,0.8412668975029933
2954,0.9843749366858519
2957,0.9999216960137969
2965,0.06958704288423889
2966,0.03512415742654182
2974,0.029471311207103255
2976,0.015514110425845369
2977,0.007413737964173858
2981,0.99792913413328
2984,0.9759994344863879
2987,0.046269823718264665
2990,0.026210898696281383
2995,0.013444736196035383
3000,0.9983982771548561
3002,0.002386505153518912
3004,0.9593116657423466
3009,0.9978206942266005
3011,0.016090048617276743
3012,0.016892328173647546
3018,0.42673754707457917
3024,0.21379074710903523
3025,0.9962356240700858
3028,0.990450047112448
3030,0.010474779530231881
3034,0.9985945755587434
3037,0.0022133929946216322
3038,0.0115945445595937
3044,0.047466020292825026
3050,0.06083198741304827
3056,0.02044142620706831
3058,0.9996676720866254
3062,0.012279168778572668
3069,0.0444415379529119
3071,0.9929774585190309
3074,0.008599049680158014
3075,0.9999895423921832
3078,0.9991318699830728
3082,0.9994730309786192
3083,0.9999935513728931
3085,0.9952391603460391
3086,0.004588298273682863
3089,0.1046961860350701
3091,0.9867527766005462
3095,0.006455984583421348
3097,0.9999998345573834
3098,0.04426586582062383
3099,0.04842322984132889
3100,0.9999681629573732
3101,0.378571389269994
3103,0.9608814919115563
3107,0.9999313735671909
3108,0.9991113947504636
3109,0.9864122332082347
3110,0.014798760898897393
3111,0.9293970871852586
3114,0.03616554862120764
3121,0.5889663243574463
3133,0.9826049629159762
3134,0.9992045143965049
3135,0.03494371529378077
3140,0.9911504100456949
3141,0.007607080136363449
3142,0.9998271734431117
3143,0.9443793077206916
3145,0.008079859544557911
3146,0.999133812206083
3153,0.012021665316227184
3155,0.1562947264432228
3156,0.9994263702622069
3157,0.007786597880095223
3159,0.9894598003211387
3160,0.005676672873201753
3163,0.9933642779049133
3165,0.008166002034408178
3166,0.006306738300652196
3173,0.9987848716745475
3186,0.9999180836581103
3187,0.9993725696800411
3189,0.0038467160098046987
3192,0.006223884539551895
3193,0.024293339346324987
3203,0.9306494717340008
3204,0.9437928223367767
3211,0.07061003340643021
3218,0.0037124226762178633
3219,0.9989303976613302
3220,0.9975083317829299
3222,0.9999997850837767
3230,0.9837631865821106
3239,0.9941812861894415
3254,0.9865982630417065
3255,0.047022835697278775
3256,0.9931860431316698
3258,0.9791776575822452
3264,0.9747882748779862
3268,0.0043433866579895685
3269,0.008897850428250404
3273,0.9999420083019377
3275,0.9995031486642563
3278,0.004542905506713145
3280,0.9999243115668836
3281,0.00986839220142789
3284,0.9958625919958793
3290,0.9998872443075921
3291,0.6862089022723703
3293,0.015888422038904216
3294,0.012947518534085005
3295,0.9994260689993091
3306,0.07102318502232854
3307,0.9972985881662445
3308,0.9999695303072562
3316,0.012128260006699984
3317,0.013581062052617802
3323,0.003521523237477832
3332,0.0027231149556182703
3337,0.009276397301703244
3340,0.9996224484856232
3342,0.9990993570743658
3344,0.1466002995224669
3345,0.9767256584590109
3351,0.0045353926876017
3353,0.05429371577179615
3354,0.998321357089216
3356,0.018648784670359686
3364,0.9999250401673173
3366,0.007754315922013202
3371,0.9630459717843733
3376,0.9999515642674305
3377,0.9994793442274933
3379,0.9969604863982793
3385,0.01422868270035304
3387,0.039583000577334514
3389,0.006802983584660987
3392,0.9999998655922594
3394,0.056777994223501486
3395,0.0022294573767257077
3398,0.001644826991063025
3399,0.18556398305530084
3402,0.019083369625267275
3403,0.03479988354428116
3408,0.015846546621754956
3412,0.01154846723902249
3414,0.005618837760541324
3416,0.07579088414085178
3417,0.0310463698658948
3426,0.00582474351108749
3427,0.0028453558287607314
3428,0.06879268331290185
3429,0.9994923116798851
3431,0.020441435303687118
3435,0.8188088933418872
3436,0.011286490801071823
3441,0.011075269211950211
3443,0.017761365316430675
3445,0.0025263196524517254
3447,0.025457021657770404
3448,0.06933377696682057
3450,0.008671448466010185
3457,0.0027946206145735395
3458,0.9967397395858046
3466,0.009187253571750716
3469,0.005644513220849281
3473,0.1048420659802022
3481,0.9971600121820895
3483,0.13612458712548403
3484,0.9998809967139236
3487,0.9993766193576067
3489,0.0037885951979383567
3490,0.9993936613147713
3493,0.012371178474438381
3496,0.062497980231600386
3498,0.9828170460962612
3499,0.004647955293226213
3512,0.9997668854257461
3516,0.01687363050190998
3520,0.9888429834719714
3522,0.8914206322616001
3528,0.0068363398218644275
3532,0.7001619402933473
3533,0.12547025361668263
3534,0.8281978114669217
3535,0.9593617556044373
3537,0.999014690031139
3541,0.9659411805651913
3543,0.01683168850437875
3544,0.027692495688701215
3546,0.9577380165118189
3552,0.012503655838163071
3554,0.9989021419585676
3556,0.9999642745479536
3561,0.1065773514338641
3562,0.013492119224566161
3566,0.01964406344468874
3568,0.9984310336392663
3571,0.029162795923435965
3581,0.008222287847324894
3586,0.003258459195768844
3587,0.0029670733065867406
3590,0.024279442552372167
3591,0.015770672202361235
3594,0.999349250855681
3595,0.00407314978047534
3597,0.9038357738152689
3599,0.011656537538056342
3600,0.8833536534621169
3602,0.0074607795087943355
3605,0.011634204610688844
3612,0.715230331226704
3613,0.9999766433777251
3615,0.00601623201408262
3622,0.16989938526646425
3623,0.9996092179967584
3634,0.9983497275472356
3635,0.005494221803694482
3638,0.0032075403775065816
3640,0.999398556766845
3641,0.21339090599122995
3642,0.025217505745690285
3646,0.9998622079208735
3648,0.9967365450410451
3651,0.018107094187891686
3652,0.9983409892648476
3653,0.9010660006099086
3654,0.9993921311545425
3655,0.9863269910245317
3656,0.9996573455561286
3661,0.011969748978352589
3663,0.9999999294477305
3673,0.9999886100621261
3676,0.005387573206151264
3678,0.10658759096549301
3682,0.9974325531063062
3685,0.014339259946666273
3695,0.9999809662085476
3696,0.006174869314894561
3699,0.9154629135309337
3705,0.9998342258793141
3709,0.009949068503736098
3716,0.014913111607410193
3718,0.006440350145855215
3731,0.9999982100515634
3734,0.005583879554822175
3736,0.04413160758881723
3743,0.9995631257100925
3744,0.9997346161484666
3747,0.00860679392415879
3750,0.9949662055470757
3759,0.07339685695945292
3760,0.9895843629792936
3763,0.9986510917841421
3764,0.9988840685214001
3765,0.9950566436202286
3768,0.005586037735152727
3769,0.9999980866089688
3789,0.008420635182556702
3790,0.019067234058121715
3791,0.024588489204407295
3802,0.9965064524856304
3806,0.12287059766497176
3808,0.08462551948774888
3809,0.05232612599178694
3810,0.01927736245320774
3811,0.9996325362784044
3814,0.026609818605882934
3818,0.9997584291481847
3820,0.009473685306649883
3828,0.9999324085093023
3830,0.0772682848211657
3835,0.9985729264460865
3836,0.9992362780911572
3837,0.9222399283940639
3838,0.9999969298002275
3848,0.9990606273719784
3849,0.006830888443842827
3852,0.01227727025331409
3858,0.035071466663073356
3862,0.9927958614914054
3863,0.011819507510540958
3866,0.0946235926471506
3867,0.998926846186419
3868,0.0054315690032029655
3870,0.9965107792555138
3872,0.009999983366766364
3875,0.008478690242764245
3877,0.02351021713274446
3878,0.03546964296162633
3889,0.012638796227245359
3894,0.03929914065038502
3896,0.9998314609117286
3899,0.04126327558832256
3901,0.011730113553609398
3907,0.27748268805217335
3910,0.680777507204794
3912,0.9997811449016795
3913,0.06131136514528127
3915,0.9999821222763065
3924,0.99999826659116
3926,0.9691213273001171
3928,0.006626653635461155
3931,0.9685538103836017
3940,0.9905571224276006
3941,0.9967986664353119
3943,0.029070966438282702
3945,0.943883608320734
3953,0.12013497513585358
3956,0.8115601885195741
3959,0.9987038238210001
3961,0.9980295641607145
3973,0.12511355152583575
3981,0.015565213961357982
3987,0.03440771933900224
3988,0.06124048008706497
3991,0.952833333085484
3994,0.9988308942086914
4002,0.9579773888056523
4004,0.9999379880564442
4006,0.9553080245511691
4007,0.060869089932292564
4018,0.9997434625595022
4020,0.006855856510312257
4021,0.08827197397709373
4023,0.01540311353055524
4040,0.017483375885650698
4041,0.8848185489300275
4046,0.0192665931028184
4047,0.9958439223453274
4048,0.9856443791265084
4051,0.8683328215639486
4052,0.0074584904401275255
4055,0.9911939481116426
4056,0.020532167777837035
4057,0.8631642127117368
4058,0.9971609737215136
4061,0.005156020787560506
4062,0.9875849408966493
4069,0.9147182304163322
4071,0.009758270958589589
4072,0.01194687275317835
4073,0.999710013367173
4075,0.02582678729594624
4076,0.9999975253699867
4080,0.03643938780438456
4081,0.0036308951858922997
4083,0.11657299906551605
4085,0.009246411197884571
4091,0.9999535364969976
4093,0.032611105144969565
4098,0.9999998712102552
4100,0.007396045937271078
4102,0.9972910557437021
4103,0.9674504558674145
4104,0.06796485732147273
4105,0.028336417630389594
4107,0.9859376095317185
4110,0.9322931152125679
4111,0.013208830195637474
4115,0.02791091084977547
4118,0.013312681802444427
4125,0.9996603091304878
4132,0.996964483151445
4134,0.0008052953992047198
4138,0.00092821685226288
4140,0.016879226923027974
4141,0.03208215998063598
4144,0.9999938212432147
4146,0.002187037912797571
4148,0.9963297686554273
4154,0.028280135742325994
4158,0.004318208227873629
4162,0.0036623898651719227
4164,0.9987836762050705
4169,0.9993007220173499
4176,0.9754975701452718
4177,0.008948953278811693
4179,0.1635704074743353
4188,0.007334270318177588
4190,0.00492497046879907
4193,0.031904340520635614
4199,0.06578107840550178
4200,0.00445840088959266
4202,0.03773512296508215
4206,0.9897942893624857
4207,0.9371352680770172
4209,0.00843118388601649
4216,0.9940065736481107
4220,0.9957873996685466
4234,0.5748750522207515
4236,0.9941454930853444
4242,0.008375072026940624
4243,0.041278224281214033
4246,0.9864217475087499
4247,0.0207246036608974
4248,0.9999737368777263
